Format Version,1.21,Take Name,Take 2017-11-28 05.02.01 PM,Capture Frame Rate,166.000000,Export Frame Rate,166.000000,Capture Start Time,2017-11-28 05.02.01 PM,Total Frames in Take,4223,Total Exported Frames,4223,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
1317,7.933735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.054347,0.116996,-0.089682,-0.987581,3.116975,1.366847,0.743365,0.000753,2.923586,1.319066,0.863177,0.797348,3.295214,1.401586,0.658288,0.816101,3.270217,1.379711,0.873068,0.873188,3.213798,1.382927,0.692515,0.693914,3.027820,1.352241,0.658864,0.840082,3.014771,1.358255,0.569177,0.773365,3.092124,1.365881,0.837396,0.807317,3.098267,1.375106,0.794432,0.892886
1318,7.939759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.054391,0.120452,-0.089859,-0.987146,3.115004,1.366708,0.753517,0.001143,2.920791,1.318830,0.871951,0.732001,3.293827,1.401519,0.669704,0.728110,3.267342,1.379489,0.884290,0.864443,3.212177,1.382831,0.703353,0.477831,3.026438,1.352157,0.668390,0.750099,3.014012,1.358235,0.578618,0.667428,3.089501,1.365674,0.847373,0.674971,3.095942,1.374929,0.804460,0.818662
1319,7.945783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.052835,0.123664,-0.090576,-0.986768,3.112022,1.367272,0.763123,0.002423,2.917046,1.319556,0.880361,0.745004,3.291384,1.402000,0.680435,0.785236,3.263459,1.380513,0.894893,0.718658,3.209521,1.383338,0.713577,0.111409,3.024048,1.352430,0.677435,0.666350,3.012226,1.358262,0.587565,0.820461,3.085883,1.366465,0.856806,0.638826,3.092608,1.375612,0.813913,0.740275
1320,7.951807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.053268,0.126601,-0.089397,-0.986480,3.109534,1.367209,0.773600,0.004004,2.913779,1.319778,0.889650,0.711716,3.289447,1.401633,0.691988,0.719502,3.260254,1.379850,0.906248,0.751450,3.207352,1.383117,0.724634,0.000250,3.022010,1.352732,0.687389,0.756756,3.010713,1.358746,0.597464,0.717201,3.082863,1.366308,0.867132,0.599437,3.089854,1.375512,0.824293,0.739011
1321,7.957831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.052169,0.129880,-0.090741,-0.985990,3.107354,1.367714,0.783663,0.005492,2.910900,1.320085,0.898443,0.755790,3.287756,1.402366,0.703236,0.642976,3.257124,1.380921,0.917329,0.765410,3.205476,1.383738,0.735347,0.000250,3.020462,1.352890,0.696876,0.756923,3.009775,1.358713,0.606863,0.635422,3.080038,1.366930,0.877010,0.690204,3.087306,1.376069,0.834203,0.756969
1322,7.963855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.051348,0.133653,-0.092744,-0.985342,3.104533,1.367001,0.793978,0.000884,2.907335,1.318849,0.907255,0.812967,3.285449,1.402168,0.714941,0.831592,3.253186,1.380911,0.928813,0.809288,3.202981,1.383299,0.746422,0.512688,3.018386,1.351757,0.706522,0.914880,3.008398,1.357420,0.616419,0.791465,3.076476,1.366251,0.887105,0.720173,3.084053,1.375356,0.844345,0.839928
1323,7.969880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.051518,0.136640,-0.091333,-0.985055,3.101989,1.367155,0.803614,0.000538,2.903996,1.319447,0.915686,0.885786,3.283463,1.401883,0.725671,0.867933,3.249900,1.380447,0.939325,0.891660,3.200758,1.383219,0.756650,0.801146,3.016305,1.352282,0.715641,0.889596,3.006855,1.358090,0.625490,0.875269,3.073391,1.366369,0.896576,0.820881,3.081243,1.375507,0.853873,0.891886
1324,7.975904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.051760,0.139776,-0.090511,-0.984678,3.099078,1.367939,0.813563,0.000698,2.900314,1.320444,0.924352,0.865935,3.281091,1.402439,0.736784,0.823370,3.246175,1.380785,0.950199,0.735921,3.198164,1.383886,0.767228,0.825167,3.013910,1.353336,0.725046,0.800827,3.005026,1.359279,0.634845,0.842162,3.069908,1.367083,0.906346,0.824428,3.078038,1.376262,0.863704,0.885967
1325,7.981928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.052521,0.142675,-0.091432,-0.984137,3.096912,1.367899,0.823790,0.000830,2.897593,1.319839,0.933334,0.810904,3.279305,1.402870,0.748134,0.769329,3.243187,1.380762,0.961303,0.864485,3.196235,1.384110,0.778062,0.544139,3.012287,1.353302,0.734752,0.798993,3.003916,1.359394,0.644513,0.829711,3.067204,1.366820,0.916400,0.839500,3.075566,1.376092,0.873823,0.883533
1326,7.987952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.051012,0.146523,-0.090917,-0.983699,3.094151,1.367910,0.833937,0.001065,2.893887,1.320430,0.941997,0.761415,3.277199,1.402403,0.759656,0.661304,3.239356,1.380803,0.972577,0.814585,3.193862,1.383852,0.788964,0.393839,3.010208,1.353278,0.744262,0.786817,3.002563,1.359197,0.653946,0.778251,3.063709,1.367077,0.926311,0.810738,3.072424,1.376245,0.883782,0.863933
1327,7.993976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.049973,0.149766,-0.092286,-0.983136,3.091043,1.368395,0.843572,0.002240,2.890143,1.320674,0.950339,0.751925,3.274523,1.403152,0.770489,0.749620,3.235263,1.381850,0.983183,0.813466,3.191026,1.384472,0.799256,0.144014,3.007750,1.353420,0.753348,0.725314,3.000714,1.359161,0.662972,0.855622,3.059968,1.367661,0.935736,0.624046,3.068956,1.376772,0.893251,0.760901
1328,8.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.051713,0.152878,-0.092678,-0.982530,3.088002,1.368066,0.853636,0.004006,2.886516,1.319708,0.959003,0.738040,3.271880,1.403309,0.781796,0.654960,3.231365,1.381127,0.994165,0.722640,3.188233,1.384425,0.809987,0.000250,3.005270,1.353357,0.762854,0.636649,2.998771,1.359446,0.672460,0.704719,3.056374,1.366935,0.945607,0.639317,3.065607,1.376223,0.903214,0.721584
1329,8.006024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.048679,0.156534,-0.091960,-0.982177,3.084886,1.368459,0.863985,0.001089,2.882459,1.321163,0.968021,0.800141,3.269410,1.402855,0.793403,0.760096,3.227186,1.381850,1.005559,0.780438,3.185496,1.384335,0.821036,0.464498,3.002824,1.353511,0.772637,0.837685,2.997044,1.359161,0.682166,0.734867,3.052541,1.367875,0.955712,0.684284,3.062128,1.376925,0.913346,0.759539
1330,8.012048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.050026,0.159462,-0.091244,-0.981705,3.081790,1.368219,0.873937,0.000670,2.878729,1.320806,0.976678,0.841580,3.266745,1.402639,0.804505,0.863914,3.223313,1.380952,1.016348,0.844981,3.182657,1.384123,0.831605,0.736209,3.000221,1.353684,0.782081,0.912103,2.994953,1.359654,0.691599,0.763170,3.048933,1.367357,0.965479,0.830509,3.058767,1.376542,0.923199,0.867796
1331,8.018072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.050518,0.161645,-0.092309,-0.981223,3.078902,1.368862,0.883340,0.000464,2.875487,1.320908,0.985124,0.875521,3.264092,1.403748,0.814770,0.874131,3.219762,1.381741,1.026394,0.889992,3.179923,1.385025,0.841475,0.924652,2.997775,1.354253,0.791106,0.871403,2.992898,1.360309,0.700608,0.863269,3.045640,1.367832,0.974734,0.859742,3.055643,1.377083,0.932507,0.913381
1332,8.024096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.049221,0.165286,-0.093013,-0.980615,3.075841,1.368926,0.893509,0.000927,2.871687,1.321034,0.993831,0.811648,3.261526,1.403803,0.826288,0.683219,3.215593,1.382196,1.037610,0.883703,3.177168,1.385075,0.852386,0.558527,2.995433,1.354071,0.800687,0.802331,2.991244,1.359939,0.710142,0.808405,3.041881,1.368057,0.984648,0.750963,3.052200,1.377230,0.942481,0.847329
1333,8.030120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.049972,0.168932,-0.092026,-0.980049,3.072873,1.368905,0.903468,0.000956,2.867919,1.321158,1.002216,0.839240,3.259098,1.403591,0.837655,0.788815,3.211623,1.381539,1.048590,0.851627,3.174520,1.384961,0.863106,0.453279,2.993097,1.354442,0.810040,0.734025,2.989562,1.360547,0.719483,0.812098,3.038264,1.367873,0.994361,0.753454,3.048900,1.377132,0.952291,0.856401
1334,8.036145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.047554,0.171239,-0.093312,-0.979647,3.069204,1.369088,0.912909,0.002457,2.863810,1.321487,1.010809,0.708728,3.255718,1.403754,0.847908,0.716110,3.207173,1.382621,1.058694,0.712435,3.171037,1.385112,0.873004,0.155212,2.989941,1.354061,0.819135,0.761948,2.986871,1.359735,0.728532,0.724633,3.034122,1.368430,1.003624,0.577750,3.044964,1.377507,0.961567,0.756461
1335,8.042169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.048648,0.175035,-0.093034,-0.978949,3.065843,1.368909,0.923200,0.003978,2.859706,1.321098,1.019423,0.729776,3.252849,1.403694,0.859693,0.660378,3.202728,1.381946,1.070048,0.762447,3.167976,1.385011,0.884102,0.001708,2.987274,1.354197,0.828793,0.703227,2.984882,1.360145,0.738188,0.685490,3.030086,1.367992,1.013648,0.687516,3.041245,1.377191,0.971701,0.758896
1336,8.048193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.047778,0.178866,-0.093450,-0.978259,3.062506,1.369281,0.933122,0.001127,2.855624,1.321517,1.027756,0.776685,3.250001,1.404047,0.871066,0.736030,3.198216,1.382511,1.081038,0.764404,3.164942,1.385368,0.894820,0.463564,2.984693,1.354447,0.838109,0.787720,2.983019,1.360297,0.747482,0.773653,3.026031,1.368450,1.023284,0.636316,3.037521,1.377608,0.981417,0.807295
1337,8.054217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.045544,0.181030,-0.092644,-0.978045,3.059224,1.369176,0.942332,0.001606,2.851783,1.322283,1.036176,0.717140,3.247093,1.403240,0.881023,0.667842,3.194279,1.382605,1.090830,0.721522,3.161877,1.384864,0.904449,0.190130,2.981816,1.354191,0.847013,0.846725,2.980577,1.359714,0.756358,0.733045,3.022329,1.368769,1.032326,0.624359,3.034035,1.377743,0.990480,0.751587
1338,8.060241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.047974,0.183998,-0.093952,-0.977249,3.055348,1.368999,0.952532,0.000715,2.847528,1.320961,1.044947,0.857178,3.243452,1.403984,0.892475,0.872425,3.189501,1.382144,1.101870,0.824658,3.158165,1.385211,0.915319,0.828599,2.978540,1.354227,0.856696,0.882616,2.977805,1.360190,0.766063,0.819253,3.017937,1.368027,1.042308,0.693643,3.029855,1.377246,1.000575,0.791193
1339,8.066265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.047352,0.187774,-0.092849,-0.976667,3.052046,1.369659,0.962494,0.000705,2.843403,1.322175,1.053327,0.847820,3.240694,1.404144,0.903869,0.798527,3.185094,1.382458,1.112848,0.891221,3.155186,1.385598,0.926063,0.709117,2.975931,1.355085,0.866077,0.859023,2.975901,1.361045,0.775442,0.856166,3.013951,1.368791,1.051984,0.761290,3.026210,1.377977,1.010341,0.866785
1340,8.072289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.045069,0.191511,-0.093212,-0.976014,3.048640,1.369619,0.972354,0.000993,2.839258,1.322561,1.061696,0.753950,3.237764,1.403810,0.915109,0.699720,3.180485,1.382947,1.123718,0.827786,3.152074,1.385381,0.936689,0.448786,2.973293,1.354702,0.875388,0.825220,2.973990,1.360315,0.784733,0.826981,3.009830,1.369109,1.061539,0.756689,3.022425,1.378130,1.019961,0.875601
1341,8.078313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.045795,0.194145,-0.094314,-0.975354,3.044801,1.369350,0.981842,0.002338,2.835053,1.321669,1.069988,0.761153,3.234149,1.404067,0.925664,0.674842,3.175802,1.382748,1.133931,0.786166,3.148388,1.385406,0.946757,0.119831,2.970009,1.354409,0.884451,0.789747,2.971179,1.360164,0.793809,0.809799,3.005515,1.368612,1.070817,0.620456,3.018312,1.377726,1.029321,0.797379
1342,8.084337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.046780,0.197188,-0.092090,-0.974909,3.040661,1.369743,0.991907,0.003988,2.830217,1.322637,1.078690,0.749940,3.230471,1.403862,0.936931,0.755415,3.170844,1.382080,1.144787,0.699248,3.144513,1.385487,0.957469,0.000250,2.966367,1.355444,0.894040,0.682317,2.968080,1.361501,0.803427,0.741147,3.000864,1.368867,1.080653,0.686560,3.013936,1.378069,1.039262,0.739175
1343,8.090361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.044414,0.201056,-0.093765,-0.974070,3.036834,1.369572,1.001583,0.005585,2.825761,1.322403,1.086793,0.716671,3.227029,1.403852,0.948062,0.736678,3.165690,1.382872,1.155502,0.708538,3.140940,1.385384,0.967955,0.000250,2.963401,1.354676,0.903156,0.740703,2.965869,1.360331,0.812534,0.677925,2.996288,1.369008,1.089992,0.609410,3.009690,1.378052,1.048672,0.787705
1344,8.096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.044631,0.204236,-0.093724,-0.973402,3.032815,1.369618,1.011662,0.000986,2.821193,1.322388,1.095464,0.826882,3.223355,1.403927,0.959400,0.822884,3.160682,1.382730,1.166418,0.834649,3.137137,1.385450,0.978719,0.608464,2.960013,1.354841,0.912749,0.840739,2.963063,1.360594,0.822151,0.688013,2.991702,1.368963,1.099807,0.664483,3.005371,1.378050,1.058585,0.741096
1345,8.102410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.045971,0.207348,-0.094990,-0.972559,3.028945,1.369987,1.021078,0.000878,2.816940,1.321916,1.103422,0.766974,3.219708,1.404989,0.970106,0.813949,3.155802,1.383040,1.176669,0.810705,3.133425,1.386211,0.988834,0.738753,2.956807,1.355273,0.921671,0.820979,2.960408,1.361285,0.831110,0.793575,2.987283,1.368970,1.108963,0.674423,3.001184,1.378211,1.067852,0.825319
1346,8.108434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.045227,0.210263,-0.093842,-0.972079,3.025083,1.369997,1.030580,0.000862,2.812465,1.322533,1.111688,0.857501,3.216238,1.404461,0.980723,0.648789,3.151054,1.382764,1.186913,0.887161,3.129795,1.385925,0.998948,0.656804,2.953494,1.355441,0.930754,0.775980,2.957646,1.361409,0.840214,0.826718,2.982900,1.369126,1.118217,0.797908,2.997068,1.378314,1.077186,0.824583
1347,8.114458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.042485,0.213067,-0.094702,-0.971509,3.021205,1.369764,1.040444,0.000919,2.808100,1.322633,1.120457,0.838285,3.212658,1.404047,0.991613,0.761639,3.146188,1.383379,1.197497,0.878956,3.126109,1.385570,1.009389,0.464494,2.950250,1.354670,0.940246,0.786318,2.954969,1.360176,0.849704,0.804846,2.978473,1.369325,1.127818,0.773857,2.992896,1.378308,1.086830,0.853218
1348,8.120482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.044947,0.216530,-0.093460,-0.970752,3.017115,1.370075,1.050023,0.002314,2.803425,1.322790,1.128368,0.747711,3.208932,1.404357,1.002640,0.688080,3.141097,1.382552,1.207962,0.764528,3.122242,1.385907,1.019743,0.078045,2.946789,1.355694,0.949278,0.774618,2.952103,1.361739,0.858803,0.806030,2.973817,1.369175,1.137114,0.746182,2.988518,1.378383,1.096275,0.769432
1349,8.126506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.043339,0.219600,-0.093872,-0.970096,3.012925,1.370234,1.059675,0.003799,2.798721,1.323167,1.136738,0.731483,3.205051,1.404383,1.013465,0.738940,3.135865,1.383127,1.218393,0.769980,3.118249,1.385982,1.030047,0.027229,2.943263,1.355588,0.958508,0.812742,2.949172,1.361391,0.868055,0.760556,2.969054,1.369569,1.146482,0.729031,2.984025,1.378667,1.105716,0.802415
1350,8.132530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.041114,0.224062,-0.094826,-0.969079,3.008603,1.370221,1.069486,0.000859,2.793700,1.323299,1.144667,0.879232,3.201142,1.404327,1.024993,0.787625,3.130004,1.383804,1.229327,0.774797,3.114197,1.385929,1.040811,0.567989,2.939925,1.355141,0.967711,0.853549,2.946699,1.360604,0.877298,0.816085,2.963901,1.369856,1.155869,0.703701,2.979256,1.378809,1.115215,0.899877
1351,8.138554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.042320,0.226979,-0.094248,-0.968404,3.004037,1.369964,1.079009,0.000986,2.788678,1.322952,1.152817,0.774955,3.196849,1.404077,1.035719,0.719620,3.124538,1.382950,1.239579,0.809827,3.109803,1.385689,1.050983,0.540983,2.935929,1.355258,0.976798,0.843810,2.943220,1.361006,0.886442,0.802749,2.958845,1.369353,1.165134,0.739585,2.974437,1.378425,1.124597,0.796785
1352,8.144578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.041788,0.228982,-0.094270,-0.967954,2.999619,1.370267,1.088402,0.000840,2.783939,1.323362,1.161337,0.801683,3.192620,1.404299,1.045899,0.823575,3.119450,1.383320,1.249467,0.867810,3.105505,1.385946,1.060810,0.678413,2.931935,1.355517,0.985916,0.829296,2.939606,1.361206,0.895588,0.772808,2.954066,1.369723,1.174338,0.731633,2.969831,1.378766,1.133860,0.814219
1353,8.150602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.042031,0.231916,-0.093710,-0.967299,2.995523,1.370561,1.097793,0.000572,2.779367,1.323796,1.169395,0.850599,3.188808,1.404438,1.056472,0.799467,3.114419,1.383268,1.259578,0.884467,3.101588,1.386160,1.070846,0.865694,2.928427,1.356021,0.994891,0.867431,2.936637,1.361823,0.904617,0.857838,2.949465,1.369953,1.183459,0.837079,2.965477,1.379032,1.143087,0.892997
1354,8.156627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040862,0.235609,-0.094772,-0.966352,2.991230,1.370404,1.107472,0.000872,2.774580,1.323480,1.177459,0.809843,3.184788,1.404467,1.067610,0.729881,3.108826,1.383595,1.270164,0.797052,3.097482,1.386096,1.081331,0.674979,2.924968,1.355567,1.004072,0.819798,2.933882,1.361202,0.913855,0.793194,2.944498,1.369900,1.192773,0.762646,2.960815,1.378922,1.152510,0.868392
1355,8.162651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040523,0.237862,-0.093540,-0.965935,2.986662,1.370385,1.116753,0.002305,2.769575,1.324008,1.185743,0.775070,3.180488,1.403950,1.077779,0.692758,3.103557,1.383202,1.279980,0.755007,3.093072,1.385806,1.091099,0.133184,2.920829,1.355763,1.013050,0.788792,2.930165,1.361408,0.922876,0.795688,2.939544,1.369973,1.201842,0.623476,2.956067,1.378966,1.161657,0.749352
1356,8.168675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040942,0.241327,-0.094392,-0.964974,2.982073,1.370281,1.126003,0.003842,2.764580,1.323448,1.193389,0.739169,3.176113,1.404228,1.088452,0.726276,3.097778,1.383116,1.290075,0.715754,3.088637,1.385916,1.101127,0.039013,2.917008,1.355663,1.021816,0.775090,2.926977,1.361426,0.931717,0.734589,2.934350,1.369690,1.210753,0.730467,2.951144,1.378758,1.170697,0.732684
1357,8.174699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.037346,0.244986,-0.095604,-0.964078,2.977037,1.370480,1.135684,0.005366,2.759015,1.323995,1.201584,0.756617,3.171366,1.404270,1.099510,0.707989,3.091374,1.384482,1.300617,0.787957,3.083796,1.386000,1.111585,0.000250,2.912843,1.355125,1.031064,0.759442,2.923555,1.360285,0.941014,0.712555,2.928614,1.370438,1.220038,0.707330,2.945735,1.379244,1.180062,0.773048
1358,8.180723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040079,0.248700,-0.095311,-0.963046,2.972254,1.370456,1.145474,0.001072,2.753801,1.323417,1.209529,0.782959,3.166811,1.404600,1.110896,0.842099,3.085404,1.383512,1.311301,0.764418,3.079170,1.386197,1.122233,0.428373,2.908817,1.355708,1.040306,0.841336,2.920166,1.361433,0.950368,0.731692,2.923232,1.369859,1.229479,0.679285,2.940630,1.378923,1.189682,0.785851
1359,8.186747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.039173,0.251580,-0.094735,-0.962392,2.967810,1.370546,1.154803,0.000903,2.748899,1.323925,1.217586,0.827728,3.162628,1.404336,1.121364,0.786217,3.079985,1.383556,1.321294,0.782471,3.074890,1.386089,1.132190,0.596722,2.904980,1.355812,1.049268,0.842157,2.916878,1.361441,0.959395,0.803260,2.918284,1.370102,1.238513,0.675088,2.935936,1.379104,1.198813,0.880663
1360,8.192771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.038644,0.254534,-0.094199,-0.961689,2.962774,1.370556,1.163833,0.000592,2.743419,1.324249,1.225286,0.881192,3.157840,1.404069,1.131578,0.823956,3.073950,1.383432,1.331003,0.909523,3.070012,1.385946,1.141871,0.755895,2.900569,1.355895,1.057919,0.870067,2.913023,1.361495,0.968120,0.864206,2.912738,1.370193,1.247239,0.777598,2.930644,1.379164,1.207646,0.932875
1361,8.198795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.039130,0.257380,-0.095388,-0.960794,2.958241,1.370518,1.173103,0.001006,2.738642,1.323610,1.233212,0.692622,3.153410,1.404546,1.142037,0.793423,3.068391,1.383513,1.340942,0.824109,3.065568,1.386195,1.151792,0.578733,2.896702,1.355803,1.066809,0.773645,2.909673,1.361519,0.977090,0.842772,2.907712,1.369953,1.256211,0.666282,2.925831,1.379006,1.216733,0.815590
1362,8.204819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.036612,0.261191,-0.096022,-0.959801,2.953296,1.370707,1.182751,0.001148,2.733192,1.324098,1.241225,0.763479,3.148725,1.404566,1.153170,0.611435,3.062041,1.384415,1.351447,0.837848,3.060801,1.386273,1.162270,0.469628,2.892644,1.355539,1.076011,0.710501,2.906367,1.360861,0.986380,0.745905,2.902074,1.370512,1.265435,0.778113,2.920523,1.379390,1.226071,0.786645
1363,8.210843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.038529,0.263835,-0.096375,-0.958968,2.948169,1.370660,1.191696,0.002297,2.727843,1.323454,1.248841,0.742438,3.143692,1.404959,1.163264,0.761349,3.056019,1.383860,1.361007,0.751434,3.055752,1.386486,1.171835,0.105556,2.888095,1.355828,1.084583,0.787639,2.902272,1.361536,0.995046,0.782257,2.896521,1.370046,1.274113,0.671668,2.915159,1.379114,1.234881,0.790532
1364,8.216867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.037809,0.266765,-0.095337,-0.958289,2.943456,1.370449,1.200980,0.003929,2.722673,1.323799,1.256804,0.715894,3.139231,1.404260,1.173722,0.748602,3.050313,1.383421,1.370936,0.739809,3.051196,1.386005,1.181766,0.027079,2.883993,1.355741,1.093510,0.734990,2.898724,1.361395,1.004059,0.682029,2.891309,1.369980,1.283084,0.631401,2.910207,1.378994,1.243963,0.757082
1365,8.222892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.037132,0.270563,-0.094512,-0.957332,2.937984,1.370478,1.210748,0.001132,2.716675,1.324284,1.264837,0.866292,3.134036,1.403886,1.185027,0.787924,3.043529,1.383243,1.381537,0.674610,3.045903,1.385812,1.192380,0.434847,2.879337,1.355884,1.102814,0.799214,2.894782,1.361502,1.013482,0.703524,2.885193,1.370122,1.292439,0.665559,2.904415,1.379094,1.253468,0.804833
1366,8.228916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.037000,0.273171,-0.096200,-0.956428,2.932920,1.370617,1.219570,0.001056,2.711456,1.323761,1.272440,0.771837,3.129008,1.404624,1.194932,0.795364,3.037461,1.383814,1.390943,0.764209,3.040892,1.386278,1.201800,0.407340,2.874928,1.355774,1.111316,0.848530,2.890858,1.361387,1.022069,0.813584,2.879672,1.370143,1.300962,0.697625,2.899085,1.379152,1.262095,0.788562
1367,8.234940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.036684,0.277440,-0.095502,-0.955281,2.927582,1.370464,1.228935,0.000801,2.705586,1.323928,1.279822,0.836613,3.123934,1.404174,1.206048,0.753352,3.030632,1.383379,1.401231,0.878831,3.035731,1.385965,1.212127,0.631426,2.870522,1.355788,1.120165,0.884000,2.887246,1.361436,1.031066,0.837453,2.873619,1.370021,1.309856,0.759836,2.893387,1.379025,1.271167,0.815566
1368,8.240964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.036356,0.279116,-0.096371,-0.954718,2.922411,1.370378,1.237835,0.000610,2.700299,1.323555,1.287948,0.868140,3.118795,1.404358,1.215637,0.822086,3.024813,1.383572,1.410495,0.855555,3.030598,1.386024,1.221409,0.815396,2.865768,1.355538,1.128869,0.824140,2.882808,1.361143,1.039827,0.851373,2.868154,1.369917,1.318559,0.846107,2.888050,1.378921,1.279935,0.897154
1369,8.246988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.036100,0.283171,-0.095699,-0.953600,2.917499,1.370615,1.247011,0.000823,2.694906,1.324090,1.295229,0.850214,3.114113,1.404315,1.226483,0.613839,3.018473,1.383525,1.420532,0.895070,3.025844,1.386110,1.231503,0.618644,2.861748,1.355941,1.137564,0.816573,2.879542,1.361587,1.048671,0.871359,2.862568,1.370175,1.327278,0.816938,2.882800,1.379178,1.288829,0.870622
1370,8.253012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.034190,0.285753,-0.097069,-0.952761,2.911912,1.370681,1.255939,0.001165,2.689110,1.324004,1.303031,0.796381,3.108593,1.404600,1.236434,0.749166,3.011847,1.384414,1.429997,0.833782,3.020323,1.386280,1.241006,0.283375,2.856827,1.355500,1.146225,0.750018,2.875133,1.360829,1.057417,0.704911,2.856512,1.370468,1.335883,0.729018,2.876956,1.379353,1.297519,0.822698
1371,8.259036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.035157,0.288728,-0.096242,-0.951913,2.906856,1.370535,1.264899,0.002346,2.683730,1.323958,1.310536,0.736123,3.103684,1.404300,1.246656,0.716514,3.005774,1.383648,1.439584,0.753601,3.015369,1.386062,1.250653,0.110068,2.852404,1.355736,1.154817,0.718886,2.871240,1.361308,1.066135,0.805225,2.850984,1.370145,1.344514,0.662193,2.871664,1.379121,1.306297,0.770245
