Format Version,1.21,Take Name,Take 2017-11-30 05.10.10 PM,Capture Frame Rate,170.000000,Export Frame Rate,170.000000,Capture Start Time,2017-11-30 05.10.10 PM,Total Frames in Take,6516,Total Exported Frames,6516,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
2025,11.911765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.047665,0.191350,-0.087309,-0.976468,3.702811,1.376969,0.929646,0.789647,3.493073,1.331483,1.018967,0.676269,3.892204,1.409569,0.872359,0.604218,3.835012,1.387799,1.080899,0.659040,3.806355,1.391892,0.893937,0.583338,3.627168,1.363555,0.832691,0.736674,3.627793,1.369818,0.742077,0.662102,3.664129,1.376222,1.018884,0.567219,3.676758,1.385410,0.977354,0.633554,3.810470,1.392364,0.896020,0.085304,3.669504,1.366847,1.013171,0.000250
2026,11.917647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.048508,0.193962,-0.086029,-0.976025,3.699862,1.377336,0.939075,0.791682,3.489574,1.332109,1.027226,0.669673,3.889615,1.409641,0.882821,0.524424,3.831329,1.387457,1.091015,0.697228,3.803618,1.392109,0.903923,0.606787,3.624674,1.364356,0.841707,0.660132,3.625767,1.370855,0.751115,0.656254,3.660732,1.376446,1.028116,0.629956,3.673591,1.385714,0.986674,0.667525,3.807723,1.392566,0.906028,0.101461,3.666114,1.367074,1.022405,0.000250
2027,11.923529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.048588,0.196809,-0.086813,-0.975382,3.696813,1.377626,0.949467,0.790054,3.486074,1.332070,1.036365,0.649348,3.886847,1.410218,0.894341,0.636535,3.827371,1.387868,1.102180,0.660292,3.800752,1.392558,0.914931,0.104545,3.622215,1.364581,0.851655,0.797762,3.623830,1.371119,0.761073,0.621247,3.657162,1.376644,1.038277,0.681357,3.670250,1.385947,0.996914,0.728245,3.804844,1.393020,0.917060,0.598322,3.662590,1.367282,1.032593,0.000250
2028,11.929412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.048951,0.199296,-0.087294,-0.974815,3.693656,1.377323,0.959119,0.792335,3.482523,1.331483,1.044904,0.666575,3.883935,1.410149,0.904988,0.601938,3.823431,1.387534,1.112502,0.578505,3.797754,1.392388,0.925125,0.094809,3.619566,1.364307,0.860918,0.768564,3.621634,1.370938,0.770352,0.643759,3.653557,1.376215,1.047727,0.578884,3.666846,1.385572,1.006440,0.663898,3.801835,1.392851,0.927275,0.554691,3.659023,1.366864,1.042061,0.000250
2029,11.935294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.046098,0.203431,-0.087465,-0.974085,3.690506,1.377508,0.968447,0.794604,3.478570,1.332307,1.052576,0.610008,3.881294,1.409869,0.915847,0.545122,3.818927,1.388324,1.122922,0.643142,3.794918,1.392297,0.935304,0.092561,3.617275,1.364095,0.869656,0.735298,3.620152,1.370285,0.779081,0.628346,3.649622,1.376871,1.056699,0.527683,3.663286,1.386014,1.015487,0.648671,3.798980,1.392767,0.937488,0.322923,3.655127,1.367487,1.051128,0.000250
2030,11.941176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.046374,0.206120,-0.087118,-0.973537,3.687137,1.377447,0.978593,0.793143,3.474720,1.332298,1.061526,0.676003,3.878228,1.409735,0.927060,0.587499,3.814733,1.387986,1.133770,0.584487,3.791737,1.392201,0.946030,0.355638,3.614430,1.364205,0.879393,0.739730,3.617799,1.370502,0.788843,0.643122,3.645778,1.376735,1.066623,0.551411,3.659671,1.385917,1.025496,0.645122,3.795788,1.392665,0.948236,0.098726,3.651307,1.367353,1.061070,0.000250
2031,11.947059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.047646,0.208751,-0.087298,-0.972899,3.683946,1.377461,0.988234,0.794975,3.471136,1.331914,1.069933,0.649928,3.875278,1.410039,0.937786,0.640895,3.810728,1.387640,1.144101,0.659584,3.788702,1.392387,0.956258,0.559907,3.611764,1.364456,0.888621,0.763638,3.615597,1.371019,0.798108,0.650931,3.642132,1.376461,1.076046,0.633102,3.656231,1.385774,1.035019,0.682637,3.792741,1.392848,0.958486,0.062986,3.647696,1.367100,1.070495,0.000250
2032,11.952941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.046082,0.211485,-0.086620,-0.972444,3.680823,1.377725,0.997450,0.796952,3.467452,1.332818,1.078032,0.685854,3.872510,1.409779,0.948025,0.586172,3.806734,1.387981,1.154016,0.667679,3.785792,1.392354,0.966040,0.632546,3.609184,1.364651,0.897455,0.732986,3.613548,1.371003,0.806951,0.620496,3.638506,1.377012,1.085024,0.658307,3.652859,1.386202,1.044057,0.676017,3.789819,1.392811,0.968290,0.054498,3.644082,1.367626,1.079525,0.000250
2033,11.958824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.047092,0.214816,-0.086696,-0.971659,3.677269,1.377413,1.006841,0.796444,3.463385,1.332214,1.085888,0.683519,3.869266,1.409670,0.958773,0.581754,3.802133,1.387315,1.164266,0.634735,3.782438,1.392165,0.976167,0.091817,3.606300,1.364569,0.906339,0.718561,3.611263,1.371157,0.815883,0.620653,3.634371,1.376457,1.094130,0.596460,3.648992,1.385758,1.053283,0.679227,3.786450,1.392617,0.978445,0.530833,3.639987,1.367087,1.088644,0.000250
2034,11.964706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.048042,0.217500,-0.088360,-0.970865,3.673688,1.377751,1.016764,0.798491,3.459531,1.331666,1.094547,0.662748,3.865834,1.410765,0.969817,0.644903,3.797642,1.387827,1.174897,0.710527,3.778973,1.392924,0.986699,0.111323,3.603324,1.364826,0.915849,0.796199,3.608765,1.371583,0.825432,0.670250,3.630311,1.376497,1.103812,0.614577,3.645126,1.385918,1.063063,0.676653,3.782971,1.393387,0.989000,0.647731,3.635990,1.367156,1.098341,0.000250
2035,11.970588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.046456,0.220135,-0.088344,-0.970349,3.670391,1.377785,1.025690,0.800924,3.455759,1.332087,1.102385,0.606863,3.862827,1.410511,0.979739,0.525842,3.793463,1.388158,1.184490,0.617995,3.775856,1.392790,0.996178,0.081077,3.600583,1.364663,0.924413,0.747649,3.606538,1.371184,0.834012,0.584237,3.626524,1.376792,1.112495,0.569443,3.641576,1.386096,1.071806,0.594787,3.779841,1.393255,0.998500,0.094066,3.632226,1.367433,1.107080,0.000250
2036,11.976471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.045775,0.223944,-0.087596,-0.969578,3.666691,1.377924,1.035862,0.800699,3.451380,1.332668,1.110896,0.596520,3.859543,1.410259,0.991403,0.562141,3.788544,1.388095,1.195613,0.585617,3.772413,1.392713,1.007169,0.337338,3.597648,1.364914,0.934049,0.748585,3.604320,1.371400,0.843695,0.624067,3.622149,1.377039,1.122324,0.538384,3.637535,1.386303,1.081751,0.626157,3.776381,1.393171,1.009522,0.085666,3.627874,1.367667,1.116956,0.000250
2037,11.982353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.044306,0.226315,-0.087983,-0.969060,3.663114,1.377444,1.044891,0.802444,3.447419,1.332386,1.118936,0.657189,3.856193,1.409659,1.001337,0.576856,3.784147,1.388020,1.205237,0.649764,3.768982,1.392156,1.016701,0.463352,3.594593,1.364175,0.942759,0.770587,3.601728,1.370429,0.852424,0.680659,3.618129,1.376781,1.131125,0.585640,3.633723,1.385941,1.090608,0.664548,3.772938,1.392620,1.019074,0.085204,3.623882,1.367396,1.125811,0.000250
2038,11.988235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.045669,0.229419,-0.087758,-0.968287,3.659763,1.378052,1.054270,0.804272,3.443622,1.332739,1.126846,0.693167,3.853101,1.410420,1.012005,0.568310,3.779814,1.388094,1.215387,0.695131,3.765800,1.392863,1.026777,0.692227,3.591867,1.365124,0.951678,0.810456,3.599552,1.371683,0.861410,0.655279,3.614252,1.377099,1.140225,0.594710,3.630093,1.386395,1.099835,0.715052,3.769741,1.393319,1.029175,0.099722,3.620037,1.367731,1.134915,0.000250
2039,11.994118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.044121,0.231899,-0.087135,-0.967824,3.655849,1.377620,1.063887,0.802428,3.439239,1.332914,1.135431,0.656990,3.849473,1.409496,1.022562,0.606263,3.775077,1.387776,1.225607,0.658362,3.762059,1.392151,1.036916,0.107906,3.588464,1.364602,0.960970,0.759963,3.596635,1.370942,0.870729,0.594665,3.609888,1.376953,1.149605,0.576197,3.625959,1.386126,1.109277,0.671118,3.765989,1.392604,1.039334,0.574771,3.615682,1.367561,1.144346,0.000250
2040,12.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.045598,0.234295,-0.087679,-0.967130,3.652031,1.377698,1.073354,0.804448,3.435158,1.332416,1.143729,0.671043,3.845796,1.410019,1.033047,0.638046,3.770473,1.387550,1.235669,0.675932,3.758344,1.392487,1.046933,0.109974,3.585158,1.364888,0.970078,0.823830,3.593746,1.371520,0.879897,0.596019,3.605665,1.376691,1.158850,0.639027,3.621912,1.386015,1.118628,0.703585,3.762261,1.392939,1.049371,0.571831,3.611499,1.367325,1.153589,0.000250
2041,12.005882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.045625,0.237034,-0.087295,-0.966495,3.648552,1.377679,1.082019,0.806831,3.431252,1.332531,1.151154,0.550254,3.842566,1.409862,1.042815,0.495936,3.766099,1.387303,1.244998,0.591181,3.755023,1.392395,1.056201,0.104349,3.582242,1.365006,0.978363,0.690377,3.591338,1.371700,0.888237,0.530562,3.601711,1.376646,1.167255,0.475167,3.618189,1.385987,1.127131,0.582092,3.758927,1.392842,1.058661,0.077782,3.607566,1.367279,1.162020,0.000250
2042,12.011765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.044752,0.240870,-0.087375,-0.965580,3.644737,1.377751,1.091478,0.809446,3.426870,1.332768,1.158914,0.578546,3.839073,1.409810,1.053797,0.425649,3.760980,1.387482,1.255383,0.627977,3.751418,1.392395,1.066499,0.088559,3.579254,1.365007,0.987306,0.715291,3.589074,1.371609,0.897249,0.577555,3.597214,1.376822,1.176337,0.448533,3.614017,1.386117,1.136337,0.585943,3.755302,1.392843,1.068989,0.063052,3.603106,1.367448,1.171158,0.000250
2043,12.017647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.043166,0.244441,-0.088235,-0.964676,3.640557,1.377248,1.101457,0.808420,3.422210,1.332289,1.167341,0.653149,3.835154,1.409347,1.065182,0.602571,3.755528,1.387519,1.266223,0.609957,3.747415,1.391902,1.077258,0.498358,3.575885,1.364166,0.996821,0.764517,3.586392,1.370526,0.906824,0.577864,3.592383,1.376519,1.185951,0.603367,3.609487,1.385715,1.146055,0.677503,3.751280,1.392359,1.079777,0.084010,3.598322,1.367135,1.180843,0.000250
2044,12.023529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.041941,0.245963,-0.088652,-0.964305,3.636648,1.378162,1.110701,0.810240,3.418087,1.333322,1.175951,0.650072,3.831362,1.410206,1.075009,0.645629,3.751063,1.388823,1.275830,0.625135,3.743586,1.392776,1.086829,0.664418,3.572331,1.364834,1.005878,0.782791,3.583141,1.370992,0.915902,0.590795,3.588191,1.377617,1.195033,0.594027,3.605427,1.386726,1.155175,0.671130,3.747442,1.393240,1.089360,0.098573,3.594148,1.368223,1.189967,0.000250
2045,12.029412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.042621,0.249213,-0.087817,-0.963517,3.632969,1.377741,1.119933,0.812170,3.413928,1.333056,1.183662,0.656980,3.827954,1.409593,1.085577,0.607122,3.746328,1.387850,1.285823,0.687397,3.740079,1.392260,1.096787,0.503770,3.569313,1.364751,1.014665,0.704016,3.580713,1.371106,0.924776,0.630325,3.583966,1.377065,1.203949,0.646276,3.601473,1.386244,1.164225,0.667741,3.743920,1.392712,1.099344,0.067266,3.589943,1.367674,1.198899,0.000250
2046,12.035294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.042234,0.252519,-0.089843,-0.962486,3.628552,1.378158,1.129798,0.809410,3.409225,1.332750,1.192014,0.663854,3.823661,1.410678,1.096797,0.669119,3.740689,1.388855,1.296480,0.680065,3.735771,1.393039,1.107400,0.095741,3.565695,1.364825,1.024094,0.763805,3.577712,1.371124,0.934281,0.649375,3.578955,1.377396,1.213463,0.629425,3.596711,1.386594,1.173855,0.670046,3.739592,1.393508,1.109984,0.701356,3.585001,1.368021,1.208466,0.000250
2047,12.041176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.043471,0.255717,-0.087450,-0.961806,3.624174,1.378045,1.139304,0.811696,3.404287,1.333286,1.199996,0.653535,3.819612,1.409896,1.107625,0.544496,3.735337,1.387576,1.306707,0.646394,3.731588,1.392577,1.117620,0.080555,3.561907,1.365418,1.033165,0.753371,3.574496,1.372046,0.943455,0.610858,3.574065,1.377137,1.222663,0.573682,3.592100,1.386428,1.183202,0.660451,3.735394,1.393019,1.120229,0.524130,3.580103,1.367758,1.217663,0.000250
2048,12.047059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040082,0.258268,-0.088140,-0.961209,3.620104,1.378086,1.148606,0.811477,3.399841,1.333825,1.208291,0.643043,3.815742,1.409635,1.117871,0.603415,3.730289,1.388627,1.316593,0.528150,3.727651,1.392424,1.127460,0.301785,3.558453,1.364814,1.042186,0.643053,3.571572,1.370863,0.952510,0.478109,3.569507,1.377734,1.231673,0.503060,3.587778,1.386765,1.192261,0.605788,3.731442,1.392881,1.130088,0.086441,3.575569,1.368320,1.226769,0.000250
2049,12.052941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040511,0.261058,-0.087850,-0.960463,3.615709,1.378099,1.157933,0.813284,3.395093,1.333842,1.216305,0.615770,3.811531,1.409611,1.128353,0.586699,3.724948,1.388337,1.326557,0.609430,3.723380,1.392424,1.137418,0.394016,3.554655,1.365016,1.051147,0.759079,3.568283,1.371196,0.961556,0.658973,3.564644,1.377642,1.240713,0.546223,3.583140,1.386725,1.201418,0.616933,3.727157,1.392875,1.140068,0.089647,3.570729,1.368234,1.235828,0.000250
2050,12.058824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.042457,0.264699,-0.089215,-0.959256,3.611588,1.378207,1.167087,0.814938,3.390707,1.332949,1.223658,0.653923,3.807509,1.410523,1.139075,0.635102,3.719541,1.388195,1.336551,0.665339,3.719356,1.392990,1.147423,0.638008,3.551372,1.365311,1.059803,0.756965,3.565639,1.371878,0.970340,0.693110,3.559915,1.377257,1.249484,0.652345,3.578669,1.386554,1.210362,0.707711,3.723111,1.393445,1.150102,0.059835,3.566070,1.367888,1.244610,0.000250
2051,12.064706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.041592,0.267349,-0.087967,-0.958674,3.607643,1.378098,1.175694,0.816809,3.386323,1.333524,1.231084,0.655335,3.803808,1.409818,1.148733,0.542935,3.714701,1.387846,1.345738,0.739498,3.715559,1.392550,1.156609,0.610674,3.547973,1.365329,1.068090,0.774602,3.562745,1.371809,0.978702,0.669106,3.555519,1.377341,1.257809,0.653032,3.574513,1.386563,1.218785,0.683836,3.719301,1.392995,1.159309,0.096601,3.561673,1.367952,1.252972,0.000250
2052,12.070588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.039659,0.270334,-0.088816,-0.957841,3.602904,1.378332,1.185406,0.815030,3.381246,1.333844,1.239497,0.668912,3.799227,1.410054,1.159623,0.604425,3.708837,1.388741,1.356115,0.665647,3.710937,1.392771,1.166980,0.100086,3.543949,1.365149,1.077458,0.784592,3.559307,1.371319,0.988147,0.671751,3.550241,1.377841,1.267178,0.565759,3.569487,1.386934,1.228247,0.737542,3.714661,1.393227,1.169703,0.607765,3.556431,1.368438,1.262416,0.000250
2053,12.076471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040367,0.273268,-0.089367,-0.956927,3.598388,1.378341,1.194499,0.817020,3.376469,1.333462,1.247178,0.686617,3.794820,1.410374,1.169953,0.638786,3.703274,1.388612,1.365861,0.660824,3.706510,1.392958,1.176749,0.081865,3.540103,1.365257,1.086175,0.768761,3.555991,1.371596,0.996969,0.705378,3.545233,1.377644,1.275951,0.629963,3.564702,1.386827,1.237152,0.697074,3.710217,1.393415,1.179495,0.573407,3.551465,1.368257,1.271211,0.000250
2054,12.082353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.037937,0.275638,-0.088176,-0.956457,3.594304,1.377956,1.202993,0.819411,3.371953,1.334086,1.254690,0.586944,3.790977,1.409173,1.179344,0.489189,3.698349,1.388446,1.374855,0.579127,3.702569,1.392109,1.185747,0.081816,3.536527,1.364704,1.094418,0.762115,3.552895,1.370667,1.005273,0.529959,3.540731,1.377744,1.284173,0.470742,3.560432,1.386718,1.245442,0.602052,3.706264,1.392562,1.188511,0.094348,3.546952,1.368318,1.279498,0.000250
2055,12.088235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040126,0.279864,-0.088623,-0.955098,3.589515,1.378308,1.212958,0.818843,3.366822,1.333755,1.262556,0.641975,3.786319,1.410025,1.191129,0.591753,3.692079,1.388177,1.385745,0.620422,3.697894,1.392756,1.196700,0.358723,3.532688,1.365464,1.103835,0.777086,3.549798,1.371887,1.014862,0.637639,3.535257,1.377602,1.293679,0.565294,3.555267,1.386800,1.255160,0.651687,3.701564,1.393203,1.199497,0.068520,3.541536,1.368210,1.289012,0.000250
2056,12.094118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.038923,0.281859,-0.090128,-0.954420,3.584947,1.378125,1.221534,0.820695,3.362128,1.333225,1.270247,0.638616,3.781779,1.410208,1.200508,0.538998,3.686706,1.388688,1.394755,0.659860,3.693367,1.392763,1.205727,0.496469,3.528642,1.364860,1.112191,0.740020,3.546142,1.371077,1.023279,0.588739,3.530325,1.377522,1.302011,0.526816,3.550490,1.386657,1.263558,0.593102,3.697024,1.393226,1.208539,0.103785,3.536646,1.368130,1.297398,0.000250
2057,12.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.038494,0.284288,-0.089617,-0.953765,3.580590,1.378127,1.230516,0.822429,3.357471,1.333517,1.278105,0.635202,3.777566,1.409956,1.210481,0.452412,3.681487,1.388567,1.404247,0.674664,3.689107,1.392625,1.215254,0.558835,3.524820,1.364930,1.120890,0.780558,3.542776,1.371121,1.032067,0.661294,3.525563,1.377598,1.310716,0.670435,3.545933,1.386706,1.272364,0.665378,3.692750,1.393083,1.218085,0.098637,3.531894,1.368199,1.306135,0.000250
2058,12.105882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.038360,0.287224,-0.090901,-0.952768,3.575530,1.378110,1.239737,0.820503,3.352220,1.332998,1.285940,0.632475,3.772554,1.410390,1.220930,0.602017,3.675308,1.388850,1.414096,0.658310,3.684107,1.392855,1.225153,0.110837,3.520482,1.364742,1.129769,0.737020,3.538981,1.370941,1.041057,0.625706,3.520000,1.377483,1.319590,0.570735,3.540590,1.386624,1.281364,0.691969,3.687731,1.393323,1.228006,0.539309,3.526382,1.368097,1.315052,0.000250
2059,12.111765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.036901,0.290218,-0.091042,-0.951905,3.571161,1.377977,1.248584,0.822391,3.347527,1.333111,1.293441,0.627194,3.768323,1.410089,1.230981,0.610499,3.669814,1.389046,1.423561,0.686360,3.679840,1.392620,1.234671,0.096689,3.516817,1.364396,1.138292,0.726740,3.535895,1.370384,1.049688,0.637505,3.515115,1.377565,1.328077,0.642811,3.535958,1.386607,1.289964,0.678318,3.683445,1.393092,1.237546,0.652377,3.521520,1.368165,1.323602,0.000250
2060,12.117647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.034952,0.294048,-0.089576,-0.950942,3.566209,1.378109,1.257478,0.824637,3.342040,1.334237,1.300614,0.607156,3.763635,1.409391,1.241406,0.555939,3.663486,1.389150,1.433225,0.594208,3.675055,1.392286,1.244415,0.103623,3.512705,1.364514,1.146777,0.771886,3.532523,1.370238,1.058319,0.645451,3.509520,1.378090,1.336514,0.478255,3.530707,1.386967,1.298554,0.622110,3.678639,1.392749,1.247319,0.376469,3.515923,1.368654,1.332111,0.000250
2061,12.123529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.037506,0.296973,-0.089836,-0.949910,3.561132,1.377946,1.267201,0.823080,3.336807,1.333406,1.308818,0.635731,3.758584,1.409699,1.252428,0.540832,3.657379,1.388244,1.443559,0.553135,3.670022,1.392405,1.254838,0.332104,3.508290,1.364834,1.156125,0.721110,3.528603,1.371066,1.067814,0.590766,3.503991,1.377396,1.345910,0.555844,3.525377,1.386516,1.308119,0.583601,3.673589,1.392859,1.257765,0.082780,3.510438,1.367996,1.341494,0.000250
2062,12.129412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.036091,0.299810,-0.091696,-0.948896,3.556261,1.377831,1.275793,0.824727,3.331794,1.332825,1.316121,0.626513,3.753719,1.410065,1.262178,0.604192,3.651352,1.388951,1.452728,0.599074,3.665189,1.392542,1.264078,0.430261,3.504164,1.364223,1.164425,0.764965,3.525024,1.370226,1.076225,0.685570,3.498620,1.377380,1.354137,0.578628,3.520223,1.386437,1.316454,0.611421,3.668736,1.393015,1.267026,0.083924,3.505120,1.367984,1.349792,0.000250
2063,12.135294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.034675,0.302794,-0.089932,-0.948170,3.551509,1.377974,1.284574,0.826366,3.326605,1.333971,1.323547,0.677071,3.749184,1.409349,1.272157,0.612979,3.645543,1.388872,1.462086,0.696943,3.660571,1.392206,1.273523,0.658827,3.500050,1.364472,1.172896,0.773594,3.521485,1.370295,1.084823,0.659583,3.493380,1.377851,1.362557,0.640510,3.515256,1.386776,1.325000,0.688307,3.664101,1.392668,1.276493,0.077456,3.499867,1.368423,1.358262,0.000250
2064,12.141176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.035284,0.305270,-0.090124,-0.947335,3.546832,1.377994,1.293331,0.828387,3.321763,1.333771,1.331088,0.650609,3.744545,1.409528,1.281972,0.512343,3.639951,1.388684,1.471338,0.706002,3.655938,1.392320,1.282860,0.579731,3.495953,1.364628,1.181372,0.732020,3.517833,1.370602,1.093418,0.635496,3.488306,1.377709,1.371016,0.596024,3.510367,1.386708,1.333586,0.654873,3.659453,1.392779,1.285848,0.090470,3.494821,1.368292,1.366740,0.000250
2065,12.147059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.036004,0.308280,-0.091911,-0.946161,3.541385,1.377901,1.302297,0.826419,3.316250,1.332784,1.338569,0.672354,3.739045,1.410201,1.292234,0.620960,3.633319,1.388785,1.480906,0.701072,3.650501,1.392654,1.292538,0.085897,3.491277,1.364443,1.190001,0.775421,3.513697,1.370581,1.102195,0.652392,3.482364,1.377323,1.379604,0.632481,3.504630,1.386439,1.342324,0.706997,3.653994,1.393124,1.295549,0.666347,3.488942,1.367934,1.375362,0.000250
2066,12.152941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.035122,0.310878,-0.091539,-0.945379,3.536118,1.378203,1.311226,0.828487,3.310727,1.333409,1.346293,0.636803,3.733872,1.410239,1.302229,0.646240,3.627076,1.389131,1.490333,0.638661,3.645304,1.392806,1.302059,0.086443,3.486614,1.364707,1.198668,0.785804,3.509528,1.370736,1.110981,0.662058,3.476669,1.377771,1.388207,0.581517,3.499152,1.386825,1.351042,0.657736,3.648782,1.393275,1.305089,0.588556,3.483258,1.368370,1.384009,0.000250
2067,12.158824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.033655,0.313632,-0.089407,-0.944727,3.531427,1.378014,1.319336,0.830566,3.305617,1.334383,1.353149,0.603597,3.729388,1.409050,1.311444,0.483818,3.621411,1.388649,1.498951,0.602084,3.640736,1.392061,1.310781,0.084042,3.482502,1.364664,1.206507,0.781031,3.505948,1.370497,1.118948,0.575213,3.471536,1.377950,1.395975,0.568101,3.494278,1.386857,1.358931,0.626645,3.644199,1.392515,1.313831,0.086966,3.478103,1.368512,1.391823,0.000250
2068,12.164706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.033750,0.317482,-0.091449,-0.943241,3.525921,1.378330,1.328929,0.830023,3.300010,1.333823,1.360876,0.615630,3.723818,1.410140,1.322675,0.566845,3.614364,1.389372,1.509283,0.628190,3.635242,1.392804,1.321280,0.409812,3.477990,1.364755,1.215701,0.737442,3.502141,1.370654,1.128338,0.645517,3.465395,1.378054,1.405066,0.561898,3.488409,1.387040,1.368211,0.604624,3.638677,1.393272,1.324358,0.074854,3.472033,1.368641,1.400973,0.000250
2069,12.170588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.034016,0.320164,-0.092250,-0.942246,3.520716,1.377856,1.337111,0.831607,3.294701,1.332952,1.367746,0.666139,3.718591,1.410001,1.332002,0.615012,3.608111,1.388945,1.517973,0.656264,3.630054,1.392517,1.330093,0.568659,3.473453,1.364263,1.223605,0.763603,3.498091,1.370251,1.136384,0.676661,3.459758,1.377436,1.412903,0.568158,3.482966,1.386480,1.376183,0.655540,3.633471,1.392989,1.333191,0.095957,3.466434,1.368036,1.408842,0.000250
2070,12.176471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.031922,0.322373,-0.091761,-0.941614,3.515810,1.377848,1.345547,0.833208,3.289545,1.333559,1.375211,0.703575,3.713782,1.409525,1.341311,0.664638,3.602340,1.389314,1.526801,0.666259,3.625215,1.392237,1.339022,0.717171,3.469075,1.364002,1.231853,0.811484,3.494156,1.369656,1.144737,0.654980,3.454479,1.377809,1.421039,0.639410,3.477888,1.386683,1.384405,0.723635,3.628617,1.392711,1.342135,0.109159,3.461154,1.368381,1.417041,0.000250
2071,12.182353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.031641,0.325956,-0.090133,-0.940547,3.510555,1.377815,1.354457,0.835324,3.283933,1.334233,1.382394,0.638637,3.708655,1.408847,1.351722,0.631861,3.595782,1.388774,1.536358,0.660372,3.620052,1.391853,1.348757,0.469876,3.464616,1.364263,1.240404,0.619057,3.490358,1.369942,1.153482,0.583862,3.448669,1.377885,1.429493,0.607917,3.472377,1.386727,1.393045,0.655461,3.623432,1.392312,1.351896,0.057540,3.455342,1.368440,1.425533,0.000250
