Format Version,1.21,Take Name,Take 2017-12-22 05.14.36 PM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-12-22 05.14.36 PM,Total Frames in Take,6705,Total Exported Frames,6705,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
213,1.775000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006714,0.503862,0.007858,0.863722,-0.136560,0.048739,-2.774651,0.001832,0.035557,0.048665,-2.878625,0.698923,-0.150875,0.045160,-2.886436,0.529852,-0.092451,0.063544,-2.741812,0.645050,-0.087431,0.044704,-2.546859,0.381440,-0.160772,0.044184,-2.971555,0.484479,-0.244658,0.039766,-2.712608,0.653635,-0.333940,0.043856,-2.735270,0.564605,-0.057909,0.060032,-2.724046,0.485453
214,1.783333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005963,0.506095,-0.000630,0.862457,-0.136653,0.047151,-2.775530,0.001997,0.034911,0.043663,-2.880355,0.671674,-0.151590,0.042980,-2.887213,0.504833,-0.092155,0.061511,-2.743020,0.569895,-0.086434,0.044013,-2.547961,0.432901,-0.161933,0.041539,-2.972272,0.478581,-0.244559,0.040300,-2.712885,0.555495,-0.333882,0.045604,-2.735133,0.552087,-0.057581,0.057596,-2.725400,0.358319
215,1.791667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005919,0.506313,0.000357,0.862330,-0.136680,0.046943,-2.775575,0.002126,0.034835,0.043852,-2.880492,0.662532,-0.151668,0.042868,-2.887254,0.503486,-0.092189,0.061342,-2.743073,0.567310,-0.086339,0.043644,-2.548036,0.402651,-0.162053,0.041501,-2.972310,0.448795,-0.244543,0.039846,-2.712882,0.466235,-0.333886,0.045026,-2.735078,0.546866,-0.057599,0.057465,-2.725475,0.339821
216,1.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005472,0.506077,-0.000451,0.862471,-0.136545,0.047221,-2.775526,0.001967,0.035023,0.043809,-2.880347,0.682586,-0.151478,0.043169,-2.887213,0.543380,-0.092046,0.061540,-2.743000,0.543358,-0.086337,0.043840,-2.547959,0.442720,-0.161818,0.041817,-2.972275,0.474646,-0.244456,0.040326,-2.712893,0.552398,-0.333777,0.045670,-2.735139,0.568365,-0.057473,0.057600,-2.725383,0.367710
217,1.808333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005208,0.503387,0.008039,0.864008,-0.136298,0.048863,-2.774472,0.001955,0.035931,0.048873,-2.878259,0.717906,-0.150496,0.045614,-2.886282,0.447475,-0.092207,0.063523,-2.741544,0.567403,-0.087421,0.044132,-2.546639,0.338350,-0.160302,0.044888,-2.971414,0.446472,-0.244474,0.039847,-2.712571,0.656320,-0.333727,0.044108,-2.735318,0.574024,-0.057688,0.059921,-2.723750,0.528884
218,1.816667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005593,0.506293,-0.001466,0.862342,-0.136501,0.047629,-2.775340,0.001826,0.035009,0.043807,-2.880241,0.673260,-0.151496,0.043463,-2.887015,0.601021,-0.091963,0.061915,-2.742853,0.548965,-0.086186,0.044448,-2.547793,0.497227,-0.161880,0.042023,-2.972070,0.476764,-0.244392,0.040987,-2.712646,0.679100,-0.333715,0.046449,-2.734854,0.597553,-0.057388,0.057941,-2.725248,0.382430
219,1.825000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006667,0.506154,-0.001407,0.862416,-0.136394,0.047505,-2.775215,0.002071,0.035153,0.043700,-2.880055,0.632595,-0.151349,0.043121,-2.886887,0.409805,-0.091883,0.061903,-2.742740,0.466620,-0.086147,0.044791,-2.547647,0.455326,-0.161705,0.041516,-2.971942,0.448134,-0.244297,0.040848,-2.712542,0.658295,-0.333619,0.046164,-2.734788,0.584733,-0.057309,0.058001,-2.725117,0.405493
220,1.833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005553,0.503643,0.008031,0.863857,-0.136432,0.048817,-2.774610,0.001773,0.035736,0.048821,-2.878499,0.737362,-0.150695,0.045495,-2.886409,0.584132,-0.092327,0.063512,-2.741717,0.624308,-0.087420,0.044241,-2.546803,0.377185,-0.160550,0.044714,-2.971535,0.480920,-0.244569,0.039802,-2.712640,0.667375,-0.333836,0.044020,-2.735337,0.581000,-0.057796,0.059931,-2.723941,0.505678
221,1.841667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006625,0.506094,-0.001236,0.862452,-0.136391,0.047538,-2.775205,0.002033,0.035172,0.043802,-2.880023,0.628237,-0.151329,0.043178,-2.886881,0.423110,-0.091888,0.061939,-2.742721,0.488801,-0.086174,0.044781,-2.547632,0.456514,-0.161673,0.041591,-2.971937,0.450846,-0.244300,0.040837,-2.712549,0.663351,-0.333621,0.046136,-2.734806,0.589426,-0.057315,0.058041,-2.725094,0.411511
222,1.850000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007437,0.504970,0.001393,0.863104,-0.136794,0.047826,-2.775289,0.001811,0.035054,0.045145,-2.879671,0.668930,-0.151423,0.043528,-2.887007,0.549457,-0.092452,0.062424,-2.742672,0.597465,-0.087145,0.045050,-2.547590,0.477781,-0.161541,0.041994,-2.972092,0.597260,-0.244826,0.040467,-2.712918,0.698782,-0.334117,0.045314,-2.735397,0.558035,-0.057904,0.058690,-2.724962,0.368121
223,1.858333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006173,0.506073,-0.000938,0.862468,-0.136381,0.047552,-2.775192,0.002060,0.035187,0.043938,-2.880006,0.628761,-0.151314,0.043311,-2.886873,0.428347,-0.091880,0.061919,-2.742690,0.479088,-0.086176,0.044551,-2.547619,0.440291,-0.161653,0.041816,-2.971932,0.452141,-0.244293,0.040777,-2.712549,0.665496,-0.333613,0.046095,-2.734804,0.592300,-0.057308,0.058005,-2.725066,0.411927
224,1.866667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005899,0.506361,-0.001245,0.862300,-0.136522,0.047577,-2.775332,0.001839,0.034974,0.043842,-2.880260,0.676227,-0.151532,0.043367,-2.887003,0.591909,-0.091988,0.061904,-2.742857,0.546888,-0.086168,0.044500,-2.547793,0.493928,-0.161929,0.041893,-2.972056,0.472952,-0.244398,0.040880,-2.712618,0.679468,-0.333728,0.046274,-2.734814,0.602225,-0.057407,0.057958,-2.725256,0.377746
225,1.875000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006584,0.506098,-0.001124,0.862450,-0.136362,0.047526,-2.775227,0.002044,0.035200,0.043835,-2.880047,0.637292,-0.151301,0.043184,-2.886903,0.417860,-0.091861,0.061927,-2.742740,0.480176,-0.086142,0.044735,-2.547654,0.455037,-0.161645,0.041611,-2.971960,0.452892,-0.244269,0.040798,-2.712571,0.661677,-0.333591,0.046087,-2.734826,0.591940,-0.057287,0.058032,-2.725115,0.411543
226,1.883333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006886,0.507213,0.000345,0.861793,-0.137123,0.047196,-2.776040,0.002172,0.034175,0.044090,-2.881310,0.606013,-0.152341,0.042918,-2.887680,0.488624,-0.092578,0.061692,-2.743655,0.482298,-0.086302,0.044329,-2.548601,0.488469,-0.162902,0.041398,-2.972711,0.438078,-0.244847,0.040103,-2.713109,0.578222,-0.334241,0.045161,-2.735126,0.560970,-0.057947,0.057877,-2.726124,0.270200
227,1.891667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006627,0.506591,-0.001650,0.862159,-0.136629,0.047521,-2.775385,0.001872,0.034811,0.043617,-2.880398,0.661964,-0.151699,0.043124,-2.887041,0.559010,-0.092078,0.061904,-2.742957,0.552144,-0.086152,0.044825,-2.547868,0.509105,-0.162141,0.041509,-2.972085,0.473696,-0.244471,0.040925,-2.712602,0.659644,-0.333813,0.046279,-2.734758,0.585023,-0.057488,0.057989,-2.725369,0.362829
228,1.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006235,0.506227,0.000387,0.862378,-0.136673,0.046989,-2.775598,0.002110,0.034864,0.043907,-2.880479,0.659475,-0.151638,0.042851,-2.887278,0.507289,-0.092194,0.061421,-2.743094,0.564097,-0.086375,0.043825,-2.548047,0.415930,-0.162005,0.041436,-2.972335,0.456252,-0.244546,0.039884,-2.712923,0.472587,-0.333886,0.045019,-2.735138,0.544411,-0.057606,0.057566,-2.725488,0.335030
229,1.908333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006455,0.506029,-0.001530,0.862491,-0.136400,0.047543,-2.775241,0.002074,0.035177,0.043690,-2.880032,0.627193,-0.151323,0.043192,-2.886919,0.410743,-0.091892,0.061913,-2.742750,0.465286,-0.086220,0.044752,-2.547659,0.452471,-0.161655,0.041612,-2.971977,0.454621,-0.244323,0.040916,-2.712602,0.658984,-0.333637,0.046275,-2.734873,0.576689,-0.057324,0.057992,-2.725118,0.404443
230,1.916667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005379,0.503418,0.010198,0.863966,-0.136483,0.048357,-2.774775,0.001924,0.035732,0.049234,-2.878582,0.705207,-0.150682,0.045262,-2.886589,0.545679,-0.092446,0.063127,-2.741825,0.641213,-0.087561,0.043389,-2.546957,0.324863,-0.160494,0.044658,-2.971721,0.473141,-0.244615,0.038802,-2.712879,0.520200,-0.333887,0.042758,-2.735608,0.557604,-0.057911,0.059626,-2.724041,0.490799
231,1.925000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006614,0.505877,0.000001,0.862580,-0.136419,0.047092,-2.775404,0.002180,0.035203,0.043854,-2.880143,0.639828,-0.151293,0.042842,-2.887092,0.374029,-0.091962,0.061545,-2.742879,0.492051,-0.086307,0.044152,-2.547809,0.399346,-0.161592,0.041341,-2.972156,0.444143,-0.244344,0.040082,-2.712809,0.545721,-0.333665,0.045219,-2.735103,0.561383,-0.057390,0.057699,-2.725241,0.398398
232,1.933333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007689,0.506436,-0.001500,0.862242,-0.136782,0.047407,-2.775847,0.001884,0.034699,0.043555,-2.880795,0.613680,-0.151808,0.042802,-2.887501,0.540094,-0.092262,0.061903,-2.743428,0.515354,-0.086381,0.045160,-2.548308,0.566285,-0.162218,0.041030,-2.972546,0.577652,-0.244637,0.040771,-2.713090,0.688988,-0.333979,0.045968,-2.735286,0.568573,-0.057673,0.058064,-2.725821,0.290040
233,1.941667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007873,0.506697,-0.001409,0.862087,-0.136807,0.047367,-2.775724,0.001861,0.034612,0.043550,-2.880775,0.604523,-0.151898,0.042732,-2.887368,0.560790,-0.092272,0.061885,-2.743336,0.535264,-0.086267,0.045188,-2.548216,0.578731,-0.162360,0.040937,-2.972406,0.552823,-0.244621,0.040709,-2.712901,0.699496,-0.333978,0.045871,-2.735044,0.577838,-0.057670,0.058062,-2.725749,0.292943
234,1.950000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008428,0.506539,-0.001714,0.862174,-0.136867,0.047403,-2.775624,0.001787,0.034590,0.043460,-2.880608,0.627019,-0.151918,0.042626,-2.887267,0.593916,-0.092344,0.061964,-2.743238,0.562181,-0.086410,0.045514,-2.548095,0.609772,-0.162349,0.040723,-2.972307,0.525219,-0.244704,0.040820,-2.712831,0.697113,-0.334053,0.045950,-2.735013,0.584936,-0.057749,0.058164,-2.725634,0.293771
235,1.958333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007118,0.505985,-0.001505,0.862512,-0.136416,0.047550,-2.775121,0.001985,0.035173,0.043703,-2.879891,0.648306,-0.151327,0.043064,-2.886795,0.431136,-0.091922,0.061989,-2.742641,0.504453,-0.086256,0.045050,-2.547531,0.474215,-0.161649,0.041381,-2.971852,0.424879,-0.244341,0.040916,-2.712484,0.655292,-0.333657,0.046186,-2.734769,0.588382,-0.057353,0.058112,-2.725002,0.412044
236,1.966667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007152,0.507644,-0.000959,0.861537,-0.137100,0.047449,-2.775847,0.002070,0.034087,0.043815,-2.881280,0.596870,-0.152437,0.043003,-2.887465,0.530097,-0.092495,0.061915,-2.743532,0.471574,-0.086061,0.044887,-2.548454,0.535555,-0.163086,0.041351,-2.972482,0.426610,-0.244776,0.040682,-2.712798,0.684255,-0.334182,0.045879,-2.734735,0.582581,-0.057855,0.058063,-2.726028,0.286949
237,1.975000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006108,0.506506,-0.001430,0.862214,-0.136627,0.047509,-2.775362,0.001854,0.034833,0.043698,-2.880345,0.660731,-0.151675,0.043239,-2.887026,0.569568,-0.092081,0.061849,-2.742910,0.562394,-0.086197,0.044551,-2.547838,0.496181,-0.162101,0.041721,-2.972074,0.480060,-0.244483,0.040858,-2.712608,0.668036,-0.333820,0.046250,-2.734776,0.583593,-0.057495,0.057909,-2.725319,0.372284
238,1.983333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006171,0.506337,0.000213,0.862314,-0.136671,0.046929,-2.775574,0.002111,0.034839,0.043778,-2.880499,0.670216,-0.151665,0.042789,-2.887250,0.514799,-0.092178,0.061347,-2.743083,0.566702,-0.086316,0.043762,-2.548036,0.411083,-0.162054,0.041372,-2.972305,0.441265,-0.244530,0.039867,-2.712872,0.461664,-0.333874,0.045034,-2.735065,0.548218,-0.057587,0.057480,-2.725485,0.340996
239,1.991667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006465,0.506038,0.000702,0.862487,-0.136428,0.046905,-2.775434,0.002293,0.035157,0.043949,-2.880242,0.638312,-0.151341,0.042747,-2.887121,0.371811,-0.091974,0.061374,-2.742913,0.492959,-0.086226,0.043798,-2.547862,0.361942,-0.161670,0.041318,-2.972182,0.409879,-0.244322,0.039721,-2.712805,0.458688,-0.333657,0.044785,-2.735060,0.550203,-0.057391,0.057547,-2.725291,0.385367
240,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008943,0.506436,0.000615,0.862231,-0.136905,0.046812,-2.775858,0.002056,0.034588,0.043802,-2.880813,0.631578,-0.151913,0.042131,-2.887511,0.520094,-0.092455,0.061528,-2.743442,0.565724,-0.086483,0.044817,-2.548321,0.529806,-0.162318,0.040306,-2.972555,0.499434,-0.244723,0.039648,-2.713096,0.465371,-0.334090,0.044405,-2.735288,0.545610,-0.057846,0.057859,-2.725836,0.256392
241,2.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013199,0.503243,0.010519,0.863980,-0.136459,0.046754,-2.774369,0.002352,0.035798,0.047714,-2.878106,0.748556,-0.150572,0.042065,-2.886138,0.397179,-0.092565,0.062328,-2.741598,0.617122,-0.087617,0.045202,-2.546485,0.279789,-0.160334,0.040256,-2.971259,0.388687,-0.244539,0.037104,-2.712397,0.417053,-0.333829,0.040007,-2.735214,0.509030,-0.058011,0.059352,-2.723756,0.490665
242,2.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008316,0.506480,0.001222,0.862211,-0.136898,0.046730,-2.776010,0.002150,0.034585,0.043968,-2.880989,0.594849,-0.151915,0.042232,-2.887669,0.494703,-0.092450,0.061409,-2.743573,0.515125,-0.086450,0.044370,-2.548482,0.508372,-0.162330,0.040547,-2.972715,0.543392,-0.244706,0.039415,-2.713248,0.468497,-0.334078,0.044173,-2.735423,0.541997,-0.057838,0.057725,-2.725978,0.255685
243,2.025000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006769,0.507242,0.000592,0.861777,-0.137153,0.047167,-2.776107,0.002215,0.034139,0.044161,-2.881391,0.589286,-0.152377,0.042936,-2.887749,0.473802,-0.092610,0.061662,-2.743719,0.464790,-0.086315,0.044213,-2.548674,0.494720,-0.162944,0.041450,-2.972780,0.450025,-0.244870,0.040013,-2.713172,0.582101,-0.334268,0.045054,-2.735181,0.553658,-0.057977,0.057850,-2.726192,0.268426
244,2.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009566,0.504173,0.011206,0.863477,-0.136803,0.047874,-2.775258,0.002140,0.035227,0.049128,-2.879367,0.600211,-0.151174,0.043996,-2.887025,0.462620,-0.092799,0.063112,-2.742477,0.605956,-0.087464,0.044620,-2.547499,0.398237,-0.161128,0.042802,-2.972135,0.536803,-0.244771,0.038062,-2.713115,0.436688,-0.334103,0.041344,-2.735713,0.529349,-0.058213,0.059927,-2.724732,0.368006
245,2.041667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006672,0.506026,0.000774,0.862492,-0.136415,0.046899,-2.775408,0.002282,0.035173,0.043971,-2.880210,0.644737,-0.151324,0.042705,-2.887094,0.372461,-0.091967,0.061393,-2.742890,0.490706,-0.086218,0.043874,-2.547834,0.369643,-0.161651,0.041248,-2.972155,0.416817,-0.244308,0.039697,-2.712780,0.458561,-0.333644,0.044725,-2.735038,0.558001,-0.057383,0.057582,-2.725266,0.379656
246,2.050000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005510,0.506290,-0.001613,0.862344,-0.136525,0.047616,-2.775384,0.001837,0.034985,0.043736,-2.880284,0.673495,-0.151520,0.043455,-2.887059,0.609182,-0.091982,0.061888,-2.742897,0.535513,-0.086213,0.044419,-2.547837,0.501646,-0.161903,0.042017,-2.972114,0.482371,-0.244418,0.041011,-2.712691,0.676074,-0.333739,0.046503,-2.734900,0.587059,-0.057408,0.057901,-2.725292,0.370784
247,2.058333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005455,0.503445,0.008019,0.863973,-0.136331,0.048824,-2.774487,0.001994,0.035885,0.048824,-2.878297,0.716471,-0.150543,0.045522,-2.886293,0.432630,-0.092239,0.063508,-2.741572,0.542593,-0.087423,0.044206,-2.546659,0.343445,-0.160359,0.044755,-2.971424,0.451886,-0.244496,0.039812,-2.712568,0.643125,-0.333753,0.044044,-2.735305,0.565485,-0.057717,0.059921,-2.723781,0.520241
248,2.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005982,0.503726,0.008076,0.863805,-0.136473,0.048802,-2.774665,0.001785,0.035675,0.048821,-2.878586,0.724825,-0.150755,0.045394,-2.886459,0.587077,-0.092369,0.063542,-2.741791,0.623262,-0.087415,0.044410,-2.546865,0.384975,-0.160626,0.044549,-2.971583,0.481931,-0.244593,0.039776,-2.712668,0.665624,-0.333867,0.043932,-2.735352,0.577563,-0.057833,0.059992,-2.724019,0.493144
249,2.075000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004861,0.503213,0.010156,0.864089,-0.136335,0.048368,-2.774628,0.002100,0.035929,0.049232,-2.878353,0.699479,-0.150483,0.045378,-2.886451,0.400633,-0.092305,0.063084,-2.741644,0.577172,-0.087522,0.043176,-2.546791,0.289046,-0.160257,0.044852,-2.971588,0.443704,-0.244502,0.038825,-2.712790,0.508038,-0.333761,0.042853,-2.735558,0.546728,-0.057780,0.059547,-2.723848,0.517290
250,2.083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007692,0.506407,-0.000031,0.862260,-0.136821,0.046965,-2.775949,0.001977,0.034674,0.043704,-2.880894,0.619576,-0.151830,0.042487,-2.887611,0.537762,-0.092339,0.061526,-2.743507,0.536912,-0.086425,0.044508,-2.548412,0.527571,-0.162232,0.040815,-2.972659,0.557469,-0.244661,0.039963,-2.713208,0.572337,-0.334015,0.044966,-2.735401,0.556355,-0.057741,0.057748,-2.725904,0.277430
251,2.091667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007150,0.507547,-0.000984,0.861594,-0.137101,0.047496,-2.775850,0.002065,0.034110,0.043852,-2.881245,0.600016,-0.152412,0.043048,-2.887471,0.544474,-0.092502,0.061960,-2.743526,0.466767,-0.086112,0.044936,-2.548446,0.534902,-0.163042,0.041395,-2.972492,0.423327,-0.244791,0.040735,-2.712825,0.688016,-0.334192,0.045934,-2.734783,0.583061,-0.057866,0.058107,-2.726014,0.283260
252,2.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008005,0.506436,0.001026,0.862240,-0.136842,0.046759,-2.775967,0.002113,0.034650,0.043921,-2.880929,0.615324,-0.151851,0.042309,-2.887630,0.500241,-0.092389,0.061398,-2.743521,0.531825,-0.086421,0.044290,-2.548435,0.490906,-0.162257,0.040660,-2.972677,0.533270,-0.244662,0.039494,-2.713220,0.473157,-0.334028,0.044317,-2.735403,0.544443,-0.057781,0.057686,-2.725923,0.258439
253,2.108333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006925,0.507141,0.001241,0.861834,-0.137146,0.046950,-2.776084,0.002286,0.034173,0.044204,-2.881331,0.605605,-0.152340,0.042742,-2.887730,0.463073,-0.092629,0.061489,-2.743680,0.491523,-0.086355,0.043972,-2.548640,0.448488,-0.162886,0.041276,-2.972764,0.412604,-0.244868,0.039633,-2.713176,0.492379,-0.334267,0.044568,-2.735202,0.547142,-0.057995,0.057715,-2.726146,0.251652
254,2.116667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009182,0.504005,0.011207,0.863579,-0.136783,0.047922,-2.775230,0.002109,0.035287,0.049180,-2.879272,0.614108,-0.151112,0.044125,-2.887005,0.470340,-0.092786,0.063121,-2.742421,0.621663,-0.087533,0.044498,-2.547454,0.382025,-0.161034,0.042991,-2.972119,0.530992,-0.244779,0.038111,-2.713135,0.435838,-0.334101,0.041442,-2.735765,0.523759,-0.058208,0.059911,-2.724666,0.370564
255,2.125000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006368,0.505816,-0.000396,0.862618,-0.136430,0.047148,-2.775413,0.002164,0.035204,0.043752,-2.880126,0.646155,-0.151292,0.042914,-2.887104,0.381988,-0.091965,0.061559,-2.742882,0.486377,-0.086355,0.044156,-2.547811,0.404414,-0.161580,0.041425,-2.972169,0.450711,-0.244371,0.040237,-2.712835,0.544587,-0.333684,0.045458,-2.735142,0.551949,-0.057399,0.057680,-2.725238,0.395793
