Format Version,1.21,Take Name,Take 2017-12-22 06.46.10 PM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-12-22 06.46.10 PM,Total Frames in Take,9203,Total Exported Frames,9203,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
489,4.075000,0.000285,-0.494038,-0.000560,-0.869440,-0.318334,0.058159,-3.032999,0.001675,-0.143927,0.055192,-3.133040,0.658449,-0.330166,0.055275,-3.145093,0.312048,-0.274711,0.071996,-2.999105,0.582039,-0.274489,0.052329,-2.804170,0.622357,-0.338139,0.054809,-3.230418,0.613914,-0.427967,0.051017,-2.973462,0.385457,-0.516617,0.056897,-2.998127,0.815231,-0.240655,0.067759,-2.980575,0.666622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
490,4.083333,-0.001600,-0.494383,0.000342,-0.869242,-0.318707,0.057191,-3.033189,0.001979,-0.144391,0.053865,-3.133377,0.670422,-0.330638,0.054615,-3.145281,0.254059,-0.275010,0.070797,-2.999298,0.582933,-0.274701,0.050665,-2.804410,0.643815,-0.338680,0.054380,-3.230600,0.600909,-0.428317,0.050283,-2.973582,0.277982,-0.516965,0.056525,-2.998162,0.738931,-0.240954,0.066399,-2.980805,0.453331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491,4.091667,-0.001662,-0.494402,0.000478,-0.869232,-0.318718,0.057188,-3.033197,0.001967,-0.144408,0.053807,-3.133392,0.668358,-0.330655,0.054613,-3.145288,0.251379,-0.275016,0.070782,-2.999308,0.580585,-0.274704,0.050655,-2.804420,0.644416,-0.338701,0.054378,-3.230608,0.601517,-0.428328,0.050315,-2.973585,0.279647,-0.516975,0.056582,-2.998161,0.742059,-0.240960,0.066375,-2.980817,0.463103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492,4.100000,-0.002663,-0.493909,0.000748,-0.869510,-0.318544,0.057272,-3.032986,0.001693,-0.144125,0.053784,-3.132989,0.663522,-0.330358,0.054879,-3.145095,0.304470,-0.274861,0.070752,-2.999028,0.619804,-0.274799,0.050338,-2.804169,0.589243,-0.338307,0.054781,-3.230423,0.644651,-0.428231,0.050471,-2.973508,0.406270,-0.516842,0.056904,-2.998175,0.802466,-0.240832,0.066268,-2.980504,0.583233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493,4.108333,-0.002388,-0.493965,0.000491,-0.869479,-0.318532,0.057273,-3.032960,0.001731,-0.144124,0.053887,-3.132984,0.649968,-0.330358,0.054846,-3.145066,0.297516,-0.274854,0.070792,-2.999011,0.611271,-0.274753,0.050421,-2.804147,0.585661,-0.338319,0.054723,-3.230394,0.641287,-0.428207,0.050406,-2.973467,0.378724,-0.516825,0.056770,-2.998124,0.807152,-0.240820,0.066336,-2.980490,0.566452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494,4.116667,-0.001603,-0.494352,0.000551,-0.869260,-0.318710,0.057253,-3.033194,0.001930,-0.144388,0.053842,-3.133369,0.679971,-0.330634,0.054659,-3.145286,0.264215,-0.275010,0.070850,-2.999303,0.588484,-0.274722,0.050756,-2.804410,0.650326,-0.338670,0.054409,-3.230606,0.614773,-0.428327,0.050397,-2.973593,0.323826,-0.516971,0.056666,-2.998181,0.734159,-0.240957,0.066443,-2.980806,0.450363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495,4.125000,-0.001683,-0.494308,0.000338,-0.869285,-0.318693,0.057239,-3.033189,0.001934,-0.144360,0.053915,-3.133347,0.681714,-0.330604,0.054681,-3.145283,0.263678,-0.275001,0.070837,-2.999288,0.592490,-0.274727,0.050676,-2.804403,0.637444,-0.338632,0.054459,-3.230604,0.614714,-0.428313,0.050331,-2.973602,0.323743,-0.516957,0.056583,-2.998196,0.738276,-0.240948,0.066434,-2.980790,0.447693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,4.133333,-0.001586,-0.494320,0.000530,-0.869278,-0.318794,0.057252,-3.033255,0.001907,-0.144465,0.053850,-3.133416,0.688584,-0.330710,0.054656,-3.145348,0.245099,-0.275098,0.070851,-2.999360,0.613275,-0.274823,0.050760,-2.804468,0.667342,-0.338740,0.054406,-3.230668,0.628754,-0.428415,0.050391,-2.973662,0.314667,-0.517058,0.056655,-2.998255,0.727121,-0.241046,0.066447,-2.980861,0.472939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497,4.141667,-0.001589,-0.494368,0.000522,-0.869251,-0.318698,0.057256,-3.033200,0.001929,-0.144380,0.053857,-3.133380,0.682600,-0.330626,0.054661,-3.145291,0.265758,-0.274998,0.070855,-2.999310,0.586634,-0.274702,0.050761,-2.804417,0.654436,-0.338665,0.054412,-3.230611,0.613325,-0.428312,0.050393,-2.973595,0.324141,-0.516958,0.056657,-2.998178,0.732341,-0.240944,0.066451,-2.980814,0.450465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498,4.150000,-0.002438,-0.493990,0.000657,-0.869464,-0.318530,0.057280,-3.032970,0.001724,-0.144129,0.053828,-3.133004,0.652891,-0.330363,0.054848,-3.145075,0.296914,-0.274845,0.070787,-2.999024,0.610788,-0.274739,0.050431,-2.804159,0.588196,-0.338329,0.054722,-3.230402,0.642458,-0.428203,0.050455,-2.973469,0.381949,-0.516821,0.056847,-2.998122,0.809488,-0.240812,0.066321,-2.980505,0.568584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499,4.158333,-0.002319,-0.494020,0.000574,-0.869447,-0.318605,0.057346,-3.033055,0.001709,-0.144209,0.053928,-3.133101,0.666198,-0.330445,0.054898,-3.145159,0.285664,-0.274921,0.070869,-2.999113,0.609174,-0.274797,0.050537,-2.804245,0.601712,-0.338416,0.054759,-3.230485,0.663329,-0.428272,0.050500,-2.973546,0.404689,-0.516893,0.056866,-2.998193,0.790250,-0.240885,0.066414,-2.980596,0.561830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,4.166667,-0.001644,-0.494283,0.000463,-0.869299,-0.318729,0.057242,-3.033213,0.001895,-0.144391,0.053867,-3.133360,0.694070,-0.330634,0.054664,-3.145307,0.269965,-0.275036,0.070838,-2.999312,0.602214,-0.274777,0.050714,-2.804423,0.647306,-0.338657,0.054427,-3.230629,0.615536,-0.428354,0.050364,-2.973631,0.344315,-0.516995,0.056628,-2.998231,0.724715,-0.240985,0.066432,-2.980811,0.454612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,4.175000,-0.001740,-0.494325,0.000564,-0.869275,-0.318779,0.057257,-3.033279,0.001865,-0.144452,0.053842,-3.133444,0.697067,-0.330696,0.054690,-3.145373,0.255222,-0.275079,0.070840,-2.999382,0.622616,-0.274807,0.050702,-2.804494,0.665020,-0.338727,0.054461,-3.230693,0.641693,-0.428400,0.050405,-2.973687,0.333896,-0.517042,0.056695,-2.998278,0.714888,-0.241028,0.066423,-2.980884,0.472689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
502,4.183333,-0.001699,-0.494323,0.000508,-0.869277,-0.318727,0.057233,-3.033212,0.001893,-0.144399,0.053840,-3.133376,0.692506,-0.330644,0.054662,-3.145306,0.268668,-0.275030,0.070821,-2.999315,0.603876,-0.274755,0.050687,-2.804427,0.642526,-0.338674,0.054431,-3.230626,0.617395,-0.428348,0.050367,-2.973620,0.343352,-0.516991,0.056643,-2.998212,0.724788,-0.240978,0.066410,-2.980817,0.458916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,4.191667,-0.001901,-0.494285,0.000675,-0.869298,-0.318733,0.057234,-3.033217,0.001871,-0.144398,0.053774,-3.133366,0.693114,-0.330641,0.054690,-3.145311,0.269402,-0.275032,0.070795,-2.999313,0.603624,-0.274784,0.050624,-2.804429,0.644628,-0.338664,0.054478,-3.230633,0.623618,-0.428362,0.050410,-2.973635,0.346411,-0.517000,0.056735,-2.998234,0.730071,-0.240984,0.066363,-2.980813,0.475483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
504,4.200000,-0.001798,-0.494225,0.000581,-0.869332,-0.318713,0.057242,-3.033176,0.001890,-0.144363,0.053820,-3.133300,0.693753,-0.330605,0.054686,-3.145272,0.273113,-0.275020,0.070818,-2.999267,0.608916,-0.274794,0.050664,-2.804381,0.635872,-0.338616,0.054465,-3.230594,0.619450,-0.428349,0.050395,-2.973609,0.338979,-0.516984,0.056694,-2.998220,0.727832,-0.240973,0.066397,-2.980762,0.459223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,4.208333,-0.003258,-0.493135,-0.000002,-0.869947,-0.318893,0.056946,-3.033099,0.001532,-0.144294,0.053759,-3.132796,0.748164,-0.330505,0.054743,-3.145232,0.338800,-0.275280,0.070397,-2.999039,0.690467,-0.275551,0.049637,-2.804216,0.549130,-0.338302,0.054791,-3.230575,0.702681,-0.428681,0.049961,-2.973829,0.586685,-0.517252,0.056375,-2.998642,0.715671,-0.241281,0.065904,-2.980462,0.627377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
506,4.216667,-0.003485,-0.493161,0.000154,-0.869931,-0.318838,0.056857,-3.033037,0.001547,-0.144247,0.053608,-3.132746,0.732307,-0.330458,0.054687,-3.145170,0.356426,-0.275216,0.070278,-2.998977,0.683815,-0.275485,0.049472,-2.804159,0.538362,-0.338261,0.054759,-3.230512,0.682529,-0.428625,0.049913,-2.973762,0.575788,-0.517195,0.056376,-2.998568,0.717887,-0.241218,0.065764,-2.980403,0.641586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
507,4.225000,-0.002461,-0.493990,0.000506,-0.869464,-0.318535,0.057292,-3.032976,0.001724,-0.144132,0.053900,-3.133011,0.652026,-0.330367,0.054879,-3.145082,0.295696,-0.274853,0.070803,-2.999027,0.612070,-0.274742,0.050410,-2.804166,0.592297,-0.338333,0.054767,-3.230408,0.642140,-0.428206,0.050429,-2.973477,0.383505,-0.516825,0.056805,-2.998128,0.807196,-0.240818,0.066341,-2.980509,0.567090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
508,4.233333,-0.001820,-0.494328,0.000568,-0.869273,-0.318717,0.057230,-3.033179,0.001919,-0.144390,0.053813,-3.133345,0.683173,-0.330635,0.054679,-3.145273,0.263004,-0.275016,0.070804,-2.999280,0.592078,-0.274743,0.050640,-2.804395,0.643984,-0.338667,0.054463,-3.230593,0.613603,-0.428338,0.050380,-2.973587,0.322664,-0.516980,0.056680,-2.998176,0.737925,-0.240964,0.066382,-2.980784,0.465454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
509,4.241667,-0.001762,-0.494359,0.000532,-0.869256,-0.318777,0.057246,-3.033257,0.001896,-0.144457,0.053843,-3.133435,0.686888,-0.330702,0.054686,-3.145350,0.246680,-0.275075,0.070827,-2.999362,0.613568,-0.274786,0.050676,-2.804476,0.665423,-0.338740,0.054463,-3.230670,0.633894,-0.428393,0.050386,-2.973657,0.317289,-0.517037,0.056674,-2.998241,0.726910,-0.241022,0.066411,-2.980868,0.479931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
510,4.250000,-0.002675,-0.493472,0.000176,-0.869758,-0.319098,0.056874,-3.033395,0.001676,-0.144575,0.053615,-3.133224,0.763684,-0.330796,0.054535,-3.145517,0.303917,-0.275462,0.070377,-2.999385,0.701723,-0.275577,0.049849,-2.804538,0.616265,-0.338659,0.054479,-3.230853,0.675281,-0.428838,0.049931,-2.974032,0.549486,-0.517430,0.056291,-2.998785,0.634546,-0.241448,0.065915,-2.980829,0.559606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
511,4.258333,-0.002711,-0.493446,0.000150,-0.869772,-0.319029,0.056827,-3.033307,0.001698,-0.144500,0.053578,-3.133125,0.763793,-0.330721,0.054497,-3.145429,0.324922,-0.275395,0.070327,-2.999292,0.665112,-0.275521,0.049781,-2.804447,0.603252,-0.338579,0.054449,-3.230766,0.660775,-0.428773,0.049877,-2.973950,0.544374,-0.517363,0.056239,-2.998708,0.648325,-0.241382,0.065864,-2.980735,0.548537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
512,4.266667,-0.002676,-0.493468,0.000154,-0.869760,-0.319006,0.056842,-3.033318,0.001706,-0.144482,0.053592,-3.133145,0.760302,-0.330702,0.054505,-3.145440,0.324542,-0.275370,0.070346,-2.999307,0.663942,-0.275486,0.049814,-2.804461,0.601954,-0.338565,0.054451,-3.230776,0.657915,-0.428746,0.049893,-2.973956,0.540568,-0.517338,0.056252,-2.998709,0.648001,-0.241356,0.065885,-2.980752,0.545777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
513,4.275000,-0.002491,-0.494005,0.000567,-0.869455,-0.318516,0.057296,-3.032966,0.001726,-0.144118,0.053881,-3.133006,0.652914,-0.330353,0.054884,-3.145071,0.298318,-0.274832,0.070802,-2.999018,0.613551,-0.274717,0.050411,-2.804157,0.584291,-0.338321,0.054772,-3.230398,0.635464,-0.428187,0.050449,-2.973463,0.380775,-0.516806,0.056837,-2.998111,0.806988,-0.240797,0.066336,-2.980502,0.576325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
514,4.283333,-0.001610,-0.494326,0.000488,-0.869275,-0.318699,0.057235,-3.033182,0.001916,-0.144371,0.053850,-3.133347,0.685453,-0.330616,0.054648,-3.145275,0.263828,-0.275003,0.070834,-2.999287,0.595114,-0.274725,0.050726,-2.804396,0.644772,-0.338647,0.054405,-3.230596,0.612036,-0.428319,0.050364,-2.973589,0.321975,-0.516963,0.056626,-2.998181,0.738472,-0.240951,0.066429,-2.980789,0.464012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
515,4.291667,-0.001570,-0.494355,0.000487,-0.869259,-0.318768,0.057265,-3.033272,0.001898,-0.144446,0.053880,-3.133447,0.686781,-0.330692,0.054670,-3.145364,0.248786,-0.275070,0.070868,-2.999381,0.611195,-0.274778,0.050773,-2.804488,0.669349,-0.338729,0.054420,-3.230684,0.635729,-0.428383,0.050393,-2.973670,0.317414,-0.517029,0.056650,-2.998257,0.726307,-0.241016,0.066466,-2.980884,0.471204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
516,4.300000,-0.001633,-0.494399,0.000612,-0.869233,-0.318782,0.057235,-3.033281,0.001901,-0.144472,0.053800,-3.133474,0.686094,-0.330719,0.054642,-3.145372,0.245094,-0.275077,0.070826,-2.999394,0.611289,-0.274771,0.050734,-2.804502,0.668960,-0.338764,0.054393,-3.230691,0.631960,-0.428393,0.050395,-2.973668,0.317687,-0.517039,0.056676,-2.998246,0.725785,-0.241022,0.066415,-2.980901,0.475560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
517,4.308333,-0.002272,-0.493759,0.000506,-0.869596,-0.318956,0.057084,-3.033310,0.001690,-0.144499,0.053692,-3.133251,0.748822,-0.330728,0.054632,-3.145421,0.295634,-0.275294,0.070614,-2.999343,0.684824,-0.275284,0.050285,-2.804475,0.638568,-0.338648,0.054490,-3.230752,0.671374,-0.428657,0.050220,-2.973867,0.517856,-0.517264,0.056571,-2.998568,0.674664,-0.241269,0.066165,-2.980805,0.525917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,4.316667,-0.002468,-0.494026,0.000605,-0.869444,-0.318539,0.057266,-3.032966,0.001728,-0.144146,0.053835,-3.133015,0.651555,-0.330381,0.054845,-3.145071,0.294692,-0.274852,0.070772,-2.999022,0.615310,-0.274729,0.050396,-2.804159,0.585640,-0.338354,0.054727,-3.230397,0.642460,-0.428207,0.050428,-2.973457,0.381004,-0.516827,0.056817,-2.998102,0.804467,-0.240817,0.066306,-2.980507,0.569213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
519,4.325000,-0.001710,-0.494337,0.000509,-0.869268,-0.318711,0.057212,-3.033201,0.001912,-0.144386,0.053819,-3.133371,0.683404,-0.330631,0.054644,-3.145294,0.263098,-0.275012,0.070800,-2.999305,0.596146,-0.274731,0.050662,-2.804418,0.653839,-0.338665,0.054414,-3.230615,0.614758,-0.428330,0.050347,-2.973606,0.330183,-0.516973,0.056625,-2.998194,0.734689,-0.240960,0.066388,-2.980809,0.459853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
520,4.333333,-0.001777,-0.494434,0.000491,-0.869213,-0.318786,0.057246,-3.033278,0.001907,-0.144483,0.053860,-3.133487,0.682341,-0.330731,0.054693,-3.145369,0.243087,-0.275079,0.070828,-2.999390,0.610175,-0.274756,0.050664,-2.804505,0.662043,-0.338783,0.054476,-3.230688,0.639188,-0.428392,0.050376,-2.973660,0.319051,-0.517040,0.056661,-2.998228,0.723231,-0.241023,0.066412,-2.980902,0.469644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
521,4.341667,-0.001692,-0.494256,0.000446,-0.869314,-0.318701,0.057235,-3.033170,0.001919,-0.144357,0.053867,-3.133307,0.679229,-0.330600,0.054669,-3.145265,0.266891,-0.275010,0.070828,-2.999265,0.589742,-0.274763,0.050684,-2.804378,0.639315,-0.338617,0.054441,-3.230587,0.618938,-0.428330,0.050354,-2.973595,0.326885,-0.516970,0.056622,-2.998200,0.739073,-0.240960,0.066419,-2.980762,0.455068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
522,4.350000,-0.001685,-0.494338,0.000524,-0.869268,-0.318709,0.057232,-3.033205,0.001915,-0.144384,0.053832,-3.133374,0.682710,-0.330629,0.054657,-3.145297,0.264947,-0.275010,0.070821,-2.999309,0.588477,-0.274729,0.050695,-2.804420,0.654459,-0.338663,0.054422,-3.230618,0.613156,-0.428328,0.050370,-2.973608,0.330536,-0.516971,0.056646,-2.998197,0.733241,-0.240957,0.066410,-2.980812,0.460743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
523,4.358333,-0.002676,-0.493444,0.000140,-0.869773,-0.319021,0.056849,-3.033301,0.001704,-0.144492,0.053604,-3.133119,0.762319,-0.330712,0.054513,-3.145423,0.326678,-0.275388,0.070353,-2.999288,0.665529,-0.275514,0.049818,-2.804441,0.605221,-0.338570,0.054460,-3.230760,0.658648,-0.428764,0.049896,-2.973945,0.541694,-0.517355,0.056253,-2.998703,0.646502,-0.241375,0.065893,-2.980730,0.541692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524,4.366667,-0.002308,-0.494037,0.000379,-0.869438,-0.318529,0.057263,-3.032958,0.001781,-0.144136,0.053922,-3.133010,0.641449,-0.330373,0.054830,-3.145061,0.286834,-0.274849,0.070795,-2.999015,0.604780,-0.274710,0.050429,-2.804151,0.584123,-0.338348,0.054702,-3.230388,0.630139,-0.428192,0.050368,-2.973446,0.326128,-0.516816,0.056707,-2.998088,0.811034,-0.240811,0.066349,-2.980500,0.559583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
525,4.375000,-0.002301,-0.494041,0.000628,-0.869436,-0.318603,0.057308,-3.033069,0.001722,-0.144212,0.053868,-3.133122,0.662950,-0.330448,0.054851,-3.145172,0.281007,-0.274916,0.070831,-2.999130,0.605154,-0.274784,0.050515,-2.804261,0.600312,-0.338424,0.054706,-3.230498,0.664872,-0.428268,0.050475,-2.973554,0.397602,-0.516889,0.056846,-2.998198,0.785889,-0.240880,0.066375,-2.980615,0.558405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
526,4.383333,-0.001747,-0.494281,0.000549,-0.869300,-0.318712,0.057242,-3.033202,0.001894,-0.144375,0.053833,-3.133349,0.692618,-0.330618,0.054678,-3.145297,0.272140,-0.275016,0.070824,-2.999300,0.597887,-0.274763,0.050682,-2.804413,0.645083,-0.338640,0.054451,-3.230618,0.619390,-0.428339,0.050386,-2.973621,0.339316,-0.516979,0.056674,-2.998221,0.729518,-0.240966,0.066408,-2.980799,0.454530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,4.391667,-0.001740,-0.494217,0.000482,-0.869337,-0.318741,0.057233,-3.033189,0.001894,-0.144388,0.053850,-3.133310,0.693194,-0.330630,0.054673,-3.145285,0.269309,-0.275052,0.070818,-2.999279,0.603790,-0.274825,0.050665,-2.804393,0.645695,-0.338639,0.054450,-3.230608,0.617731,-0.428376,0.050360,-2.973624,0.337038,-0.517013,0.056639,-2.998237,0.726847,-0.241004,0.066405,-2.980773,0.460776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
528,4.400000,-0.002362,-0.494011,0.000567,-0.869452,-0.318544,0.057263,-3.032977,0.001731,-0.144146,0.053847,-3.133019,0.650408,-0.330382,0.054824,-3.145081,0.293356,-0.274861,0.070781,-2.999033,0.613032,-0.274741,0.050434,-2.804167,0.584884,-0.338351,0.054692,-3.230408,0.639434,-0.428213,0.050415,-2.973471,0.383110,-0.516833,0.056785,-2.998119,0.807176,-0.240825,0.066324,-2.980516,0.566589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
529,4.408333,-0.003462,-0.493165,-0.000037,-0.869929,-0.318835,0.056883,-3.033051,0.001544,-0.144244,0.053710,-3.132762,0.729761,-0.330455,0.054725,-3.145184,0.356587,-0.275217,0.070314,-2.998988,0.683805,-0.275478,0.049479,-2.804174,0.539924,-0.338259,0.054808,-3.230526,0.687757,-0.428620,0.049890,-2.973776,0.573163,-0.517192,0.056327,-2.998580,0.720284,-0.241218,0.065809,-2.980416,0.640346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
530,4.416667,-0.002485,-0.493983,0.000648,-0.869468,-0.318518,0.057262,-3.032971,0.001731,-0.144115,0.053814,-3.133003,0.650768,-0.330350,0.054842,-3.145077,0.299168,-0.274834,0.070765,-2.999023,0.606851,-0.274732,0.050391,-2.804160,0.583455,-0.338314,0.054723,-3.230404,0.637671,-0.428193,0.050435,-2.973473,0.383688,-0.516810,0.056832,-2.998127,0.807602,-0.240801,0.066296,-2.980504,0.568815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531,4.425000,-0.001688,-0.494318,0.000440,-0.869279,-0.318706,0.057239,-3.033200,0.001909,-0.144376,0.053874,-3.133362,0.685909,-0.330621,0.054673,-3.145293,0.264826,-0.275011,0.070832,-2.999301,0.593161,-0.274736,0.050688,-2.804414,0.652411,-0.338650,0.054445,-3.230614,0.614097,-0.428327,0.050356,-2.973609,0.326482,-0.516970,0.056622,-2.998202,0.736935,-0.240958,0.066424,-2.980803,0.460843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
532,4.433333,-0.002522,-0.494017,0.000599,-0.869448,-0.318521,0.057271,-3.032980,0.001725,-0.144125,0.053843,-3.133025,0.652074,-0.330361,0.054862,-3.145085,0.293759,-0.274834,0.070772,-2.999034,0.610218,-0.274716,0.050377,-2.804173,0.586769,-0.338332,0.054753,-3.230411,0.639944,-0.428190,0.050432,-2.973474,0.382348,-0.516809,0.056828,-2.998120,0.810419,-0.240799,0.066303,-2.980518,0.574835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
533,4.441667,-0.003678,-0.493131,0.000078,-0.869947,-0.318857,0.056856,-3.033049,0.001538,-0.144259,0.053637,-3.132748,0.730235,-0.330469,0.054732,-3.145184,0.353936,-0.275236,0.070260,-2.998980,0.685736,-0.275520,0.049374,-2.804171,0.536070,-0.338266,0.054840,-3.230526,0.690040,-0.428649,0.049893,-2.973784,0.580839,-0.517216,0.056372,-2.998594,0.719608,-0.241240,0.065736,-2.980406,0.643416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
534,4.450000,-0.002706,-0.493444,0.000156,-0.869773,-0.319103,0.056897,-3.033388,0.001663,-0.144573,0.053646,-3.133206,0.761810,-0.330793,0.054566,-3.145510,0.304570,-0.275469,0.070398,-2.999374,0.702727,-0.275596,0.049855,-2.804528,0.614766,-0.338651,0.054517,-3.230847,0.677745,-0.428846,0.049948,-2.974032,0.554289,-0.517437,0.056311,-2.998790,0.637093,-0.241456,0.065934,-2.980817,0.568997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535,4.458333,-0.002663,-0.493440,0.000146,-0.869776,-0.319032,0.056834,-3.033309,0.001698,-0.144502,0.053587,-3.133125,0.763952,-0.330722,0.054495,-3.145432,0.326429,-0.275399,0.070339,-2.999295,0.665640,-0.275527,0.049809,-2.804449,0.605623,-0.338579,0.054439,-3.230768,0.659265,-0.428776,0.049883,-2.973954,0.543081,-0.517367,0.056238,-2.998713,0.649420,-0.241386,0.065879,-2.980738,0.545342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
