Format Version,1.21,Take Name,Take 2017-11-30 05.01.15 PM,Capture Frame Rate,170.000000,Export Frame Rate,170.000000,Capture Start Time,2017-11-30 05.01.15 PM,Total Frames in Take,7620,Total Exported Frames,7620,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
2288,13.458824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.067885,-0.472044,-0.001368,-0.878956,-0.691578,1.178007,-3.018237,0.004714,-0.645711,1.147983,-2.792334,0.684132,-0.710411,1.196108,-3.217062,0.614458,-0.517612,1.174107,-3.119193,0.665724,-0.706295,1.185121,-3.127561,0.669375,-0.801619,1.173303,-2.961924,0.525943,-0.890132,1.181696,-2.980506,0.620095,-0.611439,1.178312,-2.963118,0.623427,-0.649406,1.187425,-2.984195,0.737150,-0.703450,1.185198,-3.131221,0.254784,-0.616395,1.168664,-2.968756,0.088677
2289,13.464706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068893,-0.471992,-0.002187,-0.878904,-0.686378,1.175721,-3.019357,0.001909,-0.640530,1.145143,-2.793525,0.787495,-0.705190,1.194321,-3.218138,0.728472,-0.512395,1.172162,-3.120297,0.613512,-0.701082,1.183107,-3.128665,0.458363,-0.796425,1.170820,-2.963073,0.703859,-0.884939,1.179218,-2.981646,0.608033,-0.606248,1.175924,-2.964225,0.229782,-0.644215,1.185072,-2.985285,0.746547,-0.698237,1.183195,-3.132324,0.523695,-0.611197,1.166288,-2.969889,0.377281
2290,13.470588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.071655,-0.472548,-0.004872,-0.878374,-0.682756,1.173477,-3.020919,0.002195,-0.636587,1.141316,-2.795372,0.754081,-0.701833,1.193518,-3.219536,0.654674,-0.508879,1.171053,-3.122077,0.627950,-0.697599,1.181646,-3.130153,0.327948,-0.792728,1.167915,-2.964551,0.588856,-0.881282,1.176257,-2.982963,0.561437,-0.602564,1.173445,-2.965877,0.587252,-0.640575,1.182667,-2.986825,0.813384,-0.694758,1.181768,-3.133814,0.311863,-0.607499,1.163841,-2.971607,0.181478
2291,13.476471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.071048,-0.471995,-0.002803,-0.878729,-0.677488,1.171958,-3.022771,0.002401,-0.631649,1.140344,-2.797080,0.708008,-0.696301,1.191449,-3.221468,0.606375,-0.503518,1.168678,-3.123743,0.632322,-0.692196,1.179839,-3.132045,0.748987,-0.787535,1.166915,-2.966499,0.578090,-0.876043,1.175478,-2.985027,0.654955,-0.597353,1.171843,-2.967647,0.640845,-0.635314,1.181120,-2.988662,0.752168,-0.689350,1.179940,-3.135703,0.332937,-0.602312,1.162237,-2.973353,0.197005
2292,13.482353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.070358,-0.472290,-0.003120,-0.878625,-0.673116,1.169468,-3.024178,0.002371,-0.627108,1.138115,-2.798484,0.726101,-0.692066,1.188756,-3.222881,0.693454,-0.499199,1.166314,-3.125245,0.658869,-0.687895,1.177231,-3.133450,0.446183,-0.783124,1.164337,-2.967838,0.688554,-0.871653,1.172773,-2.986323,0.554788,-0.592949,1.169502,-2.969099,0.647387,-0.630933,1.178713,-2.990101,0.754383,-0.685052,1.177333,-3.137110,0.649558,-0.597899,1.159885,-2.974793,0.154553
2293,13.488235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.071569,-0.474361,-0.000280,-0.877416,-0.669388,1.168257,-3.025436,0.003378,-0.622393,1.136722,-2.799971,0.752441,-0.689255,1.187579,-3.224046,0.630132,-0.496019,1.164049,-3.127403,0.577405,-0.684688,1.176065,-3.134633,0.396062,-0.779130,1.163790,-2.968524,0.556591,-0.867703,1.172735,-2.986553,0.556178,-0.588937,1.167844,-2.970774,0.715219,-0.626975,1.177268,-2.991582,0.786918,-0.681863,1.176148,-3.138308,0.408122,-0.593973,1.158254,-2.976438,0.145649
2294,13.494118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.071906,-0.474760,0.001708,-0.877171,-0.665727,1.166303,-3.026655,0.004642,-0.618577,1.134876,-2.801208,0.763052,-0.685765,1.185450,-3.225265,0.541923,-0.492500,1.161317,-3.128827,0.582020,-0.681132,1.174031,-3.135843,0.336866,-0.775416,1.162319,-2.969604,0.430500,-0.863977,1.171574,-2.987537,0.496634,-0.585212,1.165657,-2.972090,0.621959,-0.623240,1.175198,-2.992864,0.753732,-0.678311,1.174099,-3.139521,0.394027,-0.590291,1.156079,-2.977736,0.156471
2295,13.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.066594,-0.473644,0.003841,-0.878187,-0.660480,1.163790,-3.028494,0.004988,-0.613881,1.135011,-2.802579,0.659171,-0.680022,1.180630,-3.227362,0.559595,-0.486981,1.157831,-3.130153,0.077104,-0.675608,1.170245,-3.137803,0.596698,-0.770312,1.160335,-2.971686,0.501320,-0.858837,1.169281,-2.989954,0.524070,-0.580106,1.163865,-2.973717,0.533191,-0.618091,1.173122,-2.994698,0.659523,-0.672778,1.170274,-3.141475,0.306746,-0.585160,1.154216,-2.979266,0.157336
2296,13.505882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.066030,-0.472225,0.006178,-0.878980,-0.655128,1.162099,-3.030205,0.004225,-0.609297,1.133896,-2.804060,0.759614,-0.674025,1.178351,-3.229185,0.723165,-0.481356,1.155152,-3.131335,0.653713,-0.669912,1.168247,-3.139579,0.469124,-0.765137,1.159245,-2.973709,0.563043,-0.853574,1.168461,-2.992265,0.644113,-0.574915,1.162055,-2.975193,0.492592,-0.612803,1.171385,-2.996316,0.735983,-0.667072,1.168253,-3.143243,0.692982,-0.579988,1.152407,-2.980725,0.181967
2297,13.511765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.065143,-0.474214,0.009288,-0.877947,-0.651861,1.160790,-3.030941,0.005160,-0.605046,1.133365,-2.804903,0.802381,-0.671663,1.176265,-3.229895,0.659635,-0.478620,1.152643,-3.132887,0.509562,-0.667155,1.166530,-3.140268,0.378246,-0.761604,1.158664,-2.973896,0.335739,-0.850089,1.168188,-2.992061,0.473430,-0.571381,1.160632,-2.976322,0.533764,-0.609331,1.170037,-2.997300,0.690268,-0.664332,1.166508,-3.143945,0.552104,-0.576523,1.150983,-2.981787,0.181967
2298,13.517647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.063749,-0.473072,0.012120,-0.878631,-0.646201,1.159109,-3.032615,0.005420,-0.600000,1.132693,-2.806330,0.659454,-0.665496,1.173613,-3.231692,0.620733,-0.472763,1.149771,-3.134123,0.554515,-0.661227,1.164332,-3.142004,0.522236,-0.756080,1.157696,-2.975809,0.521225,-0.844487,1.167460,-2.994224,0.614669,-0.565845,1.158932,-2.977813,0.675838,-0.603712,1.168370,-2.998927,0.737848,-0.658396,1.164280,-3.145675,0.421319,-0.571012,1.149274,-2.983239,0.165712
2299,13.523529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.062572,-0.473901,0.012156,-0.878268,-0.642616,1.156350,-3.033930,0.005960,-0.595969,1.130449,-2.807676,0.757098,-0.662292,1.170427,-3.232999,0.627268,-0.469354,1.147005,-3.135736,0.653648,-0.657848,1.161334,-3.143301,0.651876,-0.752388,1.154928,-2.976919,0.605636,-0.840841,1.164552,-2.995192,0.591792,-0.562159,1.156378,-2.979275,0.500697,-0.600075,1.165729,-3.000338,0.706569,-0.655024,1.161277,-3.146977,0.396819,-0.567325,1.146703,-2.984672,0.177809
2300,13.529412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.058074,-0.473246,0.015878,-0.878870,-0.635877,1.154762,-3.035609,0.002022,-0.589548,1.131360,-2.809019,0.791280,-0.655295,1.166590,-3.234850,0.698886,-0.462522,1.143839,-3.137101,0.659931,-0.650974,1.158520,-3.145049,0.361898,-0.745717,1.154252,-2.978713,0.610418,-0.834126,1.163872,-2.997198,0.603893,-0.555483,1.155231,-2.980865,0.207681,-0.593353,1.164428,-3.002078,0.725554,-0.648146,1.158415,-3.148721,0.544389,-0.560665,1.145506,-2.986156,0.488425
2301,13.535294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.059856,-0.473025,0.019553,-0.878796,-0.631333,1.152624,-3.036875,0.002283,-0.585184,1.128922,-2.810279,0.719003,-0.650664,1.164542,-3.236120,0.722124,-0.458078,1.140250,-3.138372,0.605761,-0.646404,1.156468,-3.146316,0.269803,-0.741170,1.153032,-2.979974,0.528418,-0.829498,1.163368,-2.998458,0.641343,-0.550934,1.152455,-2.982136,0.551489,-0.588729,1.161953,-3.003350,0.709588,-0.643577,1.156338,-3.149987,0.507296,-0.556196,1.142771,-2.987423,0.206695
2302,13.541176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.057723,-0.473799,0.018229,-0.878550,-0.627330,1.150963,-3.037838,0.003130,-0.580734,1.128018,-2.811255,0.660627,-0.647015,1.162309,-3.237081,0.639994,-0.454176,1.139108,-3.139568,0.545618,-0.642584,1.154473,-3.147264,0.191248,-0.737082,1.151024,-2.980770,0.555156,-0.825483,1.160923,-2.999144,0.495960,-0.546849,1.151283,-2.983220,0.564890,-0.584717,1.160563,-3.004400,0.665754,-0.639762,1.154347,-3.150940,0.336925,-0.552076,1.141563,-2.988476,0.244600
2303,13.547059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.053734,-0.473272,0.021376,-0.879016,-0.621762,1.148922,-3.038935,0.002796,-0.575400,1.128176,-2.812093,0.717886,-0.641257,1.158297,-3.238299,0.490458,-0.448543,1.135734,-3.140390,0.522075,-0.636917,1.151358,-3.148404,0.438690,-0.731562,1.149754,-2.981966,0.471308,-0.819930,1.159626,-3.000515,0.534747,-0.541327,1.149648,-2.984254,0.162354,-0.579161,1.158782,-3.005558,0.620603,-0.634092,1.151190,-3.152076,0.221239,-0.546567,1.139885,-2.989416,0.274458
2304,13.552941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.056050,-0.473499,0.021116,-0.878756,-0.617310,1.148246,-3.040465,0.002598,-0.570867,1.126432,-2.813740,0.647698,-0.636892,1.158523,-3.239777,0.615176,-0.444166,1.135202,-3.142068,0.618118,-0.632517,1.151185,-3.149915,0.630804,-0.727079,1.149018,-2.983436,0.529291,-0.815439,1.159123,-3.001896,0.706224,-0.536845,1.148595,-2.985824,0.572765,-0.574674,1.157887,-3.007069,0.820172,-0.629694,1.151028,-3.153589,0.264805,-0.542105,1.138864,-2.991025,0.209411
2305,13.558824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.055787,-0.473246,0.024794,-0.878813,-0.613386,1.145904,-3.041796,0.003329,-0.567094,1.124700,-2.814981,0.700145,-0.632891,1.155513,-3.241148,0.552643,-0.440321,1.131378,-3.143330,0.579431,-0.628567,1.148504,-3.151257,0.465715,-0.723152,1.147588,-2.984780,0.558163,-0.811445,1.158171,-3.003287,0.569093,-0.532924,1.145968,-2.987149,0.530410,-0.570693,1.155411,-3.008434,0.706544,-0.625745,1.148315,-3.154931,0.230780,-0.538244,1.136249,-2.992312,0.070420
2306,13.564706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.054199,-0.472994,0.021233,-0.879141,-0.608083,1.144781,-3.042916,0.002058,-0.561871,1.123815,-2.816063,0.762201,-0.627448,1.154346,-3.242284,0.675433,-0.434802,1.131651,-3.144272,0.646631,-0.623167,1.147322,-3.152392,0.405862,-0.717919,1.145584,-2.986017,0.634819,-0.806273,1.155492,-3.004614,0.606984,-0.527683,1.145440,-2.988183,0.256516,-0.565501,1.154601,-3.009503,0.689503,-0.620339,1.147157,-3.156063,0.562180,-0.532921,1.135683,-2.993357,0.415111
2307,13.570588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.055446,-0.473135,0.019194,-0.879034,-0.604677,1.142388,-3.043372,0.002183,-0.558397,1.120595,-2.816611,0.745341,-0.624082,1.152730,-3.242697,0.801799,-0.431373,1.130095,-3.144794,0.498721,-0.619776,1.145345,-3.152836,0.236893,-0.714511,1.142689,-2.986462,0.606020,-0.802889,1.152461,-3.005012,0.466325,-0.524275,1.143014,-2.988642,0.560127,-0.562117,1.152172,-3.009922,0.686294,-0.616949,1.145202,-3.156507,0.525691,-0.529490,1.133266,-2.993856,0.247725
2308,13.576471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.055326,-0.475880,0.024711,-0.877421,-0.600987,1.140916,-3.044191,0.003121,-0.553327,1.119851,-2.817647,0.682558,-0.621687,1.150420,-3.243428,0.636223,-0.428518,1.126483,-3.146749,0.098143,-0.616822,1.143455,-3.153561,0.197682,-0.710412,1.142537,-2.986522,0.444478,-0.798823,1.153040,-3.004508,0.392083,-0.520201,1.141069,-2.990024,0.587559,-0.558104,1.150472,-3.011088,0.542184,-0.614022,1.143266,-3.157251,0.457678,-0.525543,1.131344,-2.995152,0.205868
2309,13.582353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.056680,-0.473945,0.023593,-0.878412,-0.595017,1.139793,-3.045519,0.003128,-0.548373,1.118018,-2.818831,0.801602,-0.614820,1.149931,-3.244816,0.723770,-0.422079,1.125778,-3.147341,0.599752,-0.610359,1.142678,-3.154951,0.681564,-0.704703,1.141172,-2.988342,0.509726,-0.793038,1.151690,-3.006694,0.552299,-0.514478,1.139811,-2.990987,0.518743,-0.552290,1.149263,-3.012192,0.713820,-0.607542,1.142502,-3.158629,0.296130,-0.519792,1.130100,-2.996170,0.212144
2310,13.588235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.051755,-0.475530,0.023359,-0.877865,-0.590644,1.138303,-3.046376,0.002923,-0.543096,1.118655,-2.819681,0.741040,-0.611195,1.146683,-3.245678,0.711971,-0.417991,1.124346,-3.148688,0.610215,-0.606382,1.140199,-3.155773,0.585170,-0.700136,1.139584,-2.988825,0.437442,-0.788588,1.149488,-3.006951,0.457255,-0.509916,1.139194,-2.992130,0.720228,-0.547851,1.148272,-3.013279,0.761352,-0.603577,1.140008,-3.159459,0.635249,-0.515197,1.129412,-2.997214,0.244021
2311,13.594118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.055018,-0.473230,0.022364,-0.878935,-0.585759,1.137369,-3.047325,0.003748,-0.539447,1.116185,-2.820513,0.757851,-0.605237,1.147067,-3.246675,0.813170,-0.412586,1.123804,-3.148807,0.611366,-0.600912,1.139996,-3.156790,0.367400,-0.695554,1.138450,-2.990349,0.583697,-0.783892,1.148609,-3.008880,0.616718,-0.505320,1.137785,-2.992647,0.550217,-0.543127,1.147058,-3.013938,0.729108,-0.598088,1.139824,-3.160462,0.510208,-0.510589,1.128044,-2.997822,0.190945
2312,13.600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.057361,-0.473836,0.021604,-0.878477,-0.582064,1.135967,-3.048300,0.004802,-0.535473,1.113629,-2.821656,0.686482,-0.601795,1.146661,-3.247575,0.695773,-0.409035,1.122756,-3.150075,0.596313,-0.597358,1.139144,-3.157731,0.266626,-0.691782,1.136860,-2.991175,0.476128,-0.780137,1.147183,-3.009541,0.442773,-0.501552,1.136047,-2.993727,0.516180,-0.539380,1.145457,-3.014922,0.679011,-0.594539,1.138988,-3.161408,0.312831,-0.506836,1.126336,-2.998942,0.188484
2313,13.605882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.057345,-0.473683,0.019884,-0.878602,-0.576018,1.135027,-3.049230,0.003146,-0.529491,1.112472,-2.822594,0.656722,-0.595665,1.145976,-3.248499,0.348178,-0.402890,1.122501,-3.150925,0.431656,-0.591258,1.138331,-3.158665,0.411367,-0.685772,1.135497,-2.992168,0.403830,-0.774146,1.145582,-3.010569,0.509156,-0.495539,1.135264,-2.994610,0.220304,-0.533382,1.144593,-3.015812,0.562822,-0.588436,1.138189,-3.162340,0.308354,-0.500790,1.125545,-2.999844,0.256000
2314,13.611765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.055496,-0.474173,0.018572,-0.878485,-0.571296,1.132757,-3.050083,0.002427,-0.524475,1.110840,-2.823445,0.721887,-0.591166,1.143232,-3.249356,0.586993,-0.398209,1.120741,-3.151908,0.649027,-0.586647,1.135782,-3.159510,0.633518,-0.681000,1.132889,-2.992924,0.665518,-0.769432,1.142574,-3.011265,0.598431,-0.490770,1.133432,-2.995536,0.545110,-0.528671,1.142563,-3.016722,0.798317,-0.583828,1.135645,-3.163188,0.308108,-0.495986,1.123682,-3.000746,0.239132
2315,13.617647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.056242,-0.473132,0.020175,-0.878963,-0.566526,1.131781,-3.051461,0.002025,-0.520268,1.109764,-2.824717,0.692918,-0.585932,1.142267,-3.250778,0.724302,-0.393267,1.119108,-3.152913,0.626585,-0.581632,1.134829,-3.160921,0.442659,-0.676350,1.132328,-2.994536,0.474638,-0.764707,1.142328,-3.013068,0.557849,-0.486114,1.132182,-2.996742,0.714006,-0.523936,1.141444,-3.018012,0.734396,-0.578805,1.134680,-3.164593,0.606856,-0.491354,1.122449,-3.001960,0.146254
2316,13.623529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.057758,-0.474638,0.022458,-0.877997,-0.562633,1.130958,-3.051955,0.002953,-0.515641,1.108540,-2.825402,0.697860,-0.582731,1.141683,-3.251192,0.717842,-0.389826,1.117432,-3.154067,0.539037,-0.578134,1.134160,-3.161356,0.329720,-0.672238,1.132049,-2.994617,0.390162,-0.760609,1.142531,-3.012811,0.533577,-0.482015,1.130893,-2.997539,0.631472,-0.519867,1.140371,-3.018661,0.694086,-0.575322,1.133999,-3.165039,0.465865,-0.487326,1.121192,-3.002744,0.170764
2317,13.629412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.057189,-0.475863,0.022273,-0.877375,-0.558874,1.129888,-3.052718,0.004337,-0.511238,1.107675,-2.826279,0.654483,-0.579530,1.140455,-3.251906,0.578730,-0.386335,1.116461,-3.155294,0.060276,-0.574678,1.132999,-3.162078,0.201193,-0.668322,1.130912,-2.995080,0.341370,-0.756753,1.141295,-3.013038,0.452793,-0.478107,1.129940,-2.998523,0.448179,-0.516026,1.139366,-3.019547,0.552409,-0.571876,1.132838,-3.165768,0.378285,-0.483423,1.120230,-3.003707,0.149265
2318,13.635294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.054593,-0.473360,0.018957,-0.878971,-0.552249,1.128853,-3.053423,0.002928,-0.505837,1.107403,-2.826657,0.788260,-0.571758,1.138920,-3.252753,0.583324,-0.378977,1.116649,-3.154910,0.587597,-0.567402,1.131654,-3.162884,0.625006,-0.662057,1.129089,-2.996464,0.539564,-0.750456,1.138727,-3.014985,0.590140,-0.471822,1.129648,-2.998731,0.168024,-0.509685,1.138732,-3.020005,0.631082,-0.564576,1.131509,-3.166556,0.259548,-0.477028,1.119887,-3.003931,0.572447
2319,13.641176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.055349,-0.474589,0.018867,-0.878263,-0.548000,1.126537,-3.053827,0.001617,-0.500964,1.104718,-2.827224,0.766086,-0.568061,1.136920,-3.253085,0.766908,-0.375017,1.114412,-3.155815,0.485819,-0.563457,1.129513,-3.163240,0.614821,-0.657648,1.126735,-2.996560,0.662010,-0.746094,1.136441,-3.014819,0.489516,-0.467420,1.127212,-2.999358,0.548335,-0.505338,1.136346,-3.020512,0.709657,-0.560641,1.129373,-3.166920,0.645302,-0.472645,1.117461,-3.004558,0.467137
2320,13.647059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.057532,-0.472971,0.021392,-0.878938,-0.542977,1.126356,-3.055347,0.002320,-0.496834,1.103931,-2.828619,0.707946,-0.562313,1.137130,-3.254656,0.725178,-0.369744,1.113210,-3.156783,0.677468,-0.558054,1.129577,-3.164806,0.409171,-0.652809,1.127211,-2.998440,0.583004,-0.741128,1.137530,-3.016977,0.635609,-0.462575,1.126424,-3.000613,0.743230,-0.500361,1.135838,-3.021880,0.718172,-0.555228,1.129423,-3.168478,0.535178,-0.467847,1.116715,-3.005843,0.350150
2321,13.652941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.056414,-0.474848,0.023889,-0.877933,-0.538429,1.125596,-3.055848,0.003241,-0.491316,1.103960,-2.829244,0.695939,-0.558646,1.135608,-3.255110,0.747696,-0.365706,1.111483,-3.158021,0.564598,-0.553998,1.128412,-3.165250,0.255120,-0.647995,1.127033,-2.998443,0.554365,-0.736366,1.137555,-3.016618,0.581526,-0.457776,1.125635,-3.001484,0.669973,-0.495630,1.135080,-3.022616,0.719459,-0.551189,1.128234,-3.168933,0.443906,-0.463103,1.115921,-3.006650,0.235978
2322,13.658824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.056837,-0.473832,0.024522,-0.878437,-0.533324,1.124088,-3.056678,0.003293,-0.486747,1.102368,-2.829970,0.753676,-0.553084,1.134140,-3.255983,0.733436,-0.360398,1.109701,-3.158469,0.646777,-0.548647,1.126933,-3.166113,0.494557,-0.643014,1.125699,-2.999515,0.488506,-0.731327,1.136363,-3.017884,0.597018,-0.452791,1.123995,-3.002136,0.647316,-0.490583,1.133502,-3.023351,0.740036,-0.545830,1.126750,-3.169791,0.398435,-0.458122,1.114290,-3.007313,0.107090
2323,13.664706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.054029,-0.474478,0.024616,-0.878263,-0.528488,1.122436,-3.057018,0.003312,-0.481528,1.101964,-2.830273,0.752581,-0.548561,1.131446,-3.256341,0.743216,-0.355672,1.107986,-3.158988,0.694549,-0.543975,1.124698,-3.166444,0.518901,-0.638099,1.124051,-2.999704,0.643293,-0.726466,1.134398,-3.017998,0.501816,-0.447876,1.122821,-3.002593,0.751203,-0.485723,1.132125,-3.023800,0.806104,-0.541163,1.124504,-3.170124,0.628608,-0.453190,1.113076,-3.007715,0.032855
2324,13.670588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.052598,-0.472928,0.026206,-0.879139,-0.523166,1.123110,-3.057971,0.002314,-0.476988,1.103516,-2.830989,0.748115,-0.542565,1.131315,-3.257396,0.682452,-0.350037,1.107964,-3.159307,0.590261,-0.538288,1.124937,-3.167457,0.342463,-0.632964,1.125135,-3.001029,0.509896,-0.721253,1.135543,-3.019658,0.656001,-0.442734,1.123598,-3.003282,0.292921,-0.480496,1.132872,-3.024653,0.721533,-0.535463,1.124723,-3.171127,0.625648,-0.448046,1.113840,-3.008380,0.518135
2325,13.676471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.052027,-0.474381,0.027090,-0.878363,-0.518961,1.121875,-3.059160,0.002850,-0.472027,1.102621,-2.832304,0.686800,-0.539033,1.129762,-3.258532,0.610709,-0.346192,1.106401,-3.161060,0.513124,-0.534454,1.123531,-3.168597,0.232595,-0.628562,1.124095,-3.001847,0.512987,-0.716905,1.134552,-3.020194,0.534707,-0.438343,1.122382,-3.004746,0.519420,-0.476169,1.131655,-3.026005,0.682648,-0.531643,1.123309,-3.172276,0.410370,-0.443681,1.112621,-3.009810,0.196461
2326,13.682353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.053778,-0.474315,0.029626,-0.878212,-0.514831,1.120883,-3.059766,0.003714,-0.467972,1.101187,-2.832932,0.772111,-0.534893,1.129030,-3.259128,0.667429,-0.342180,1.104420,-3.161710,0.504518,-0.530335,1.122710,-3.169198,0.117322,-0.624405,1.123737,-3.002429,0.540167,-0.712685,1.134747,-3.020751,0.526363,-0.434200,1.120859,-3.005368,0.605523,-0.471973,1.130378,-3.026612,0.659433,-0.527526,1.122473,-3.172878,0.398080,-0.439599,1.111134,-3.010437,0.248952
2327,13.688235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.049531,-0.474604,0.032089,-0.878218,-0.509888,1.119238,-3.060156,0.003264,-0.462803,1.101748,-2.833188,0.734014,-0.530152,1.125439,-3.259567,0.569911,-0.337346,1.101732,-3.162110,0.673410,-0.525504,1.119998,-3.169585,0.676565,-0.619403,1.122681,-3.002738,0.526960,-0.707699,1.133535,-3.021077,0.514581,-0.429203,1.119723,-3.005842,0.497405,-0.466995,1.129044,-3.027140,0.701593,-0.522698,1.119724,-3.173265,0.340520,-0.434609,1.109951,-3.010810,0.184244
2328,13.694118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.050833,-0.474328,0.033536,-0.878239,-0.504656,1.118146,-3.060875,0.002736,-0.457740,1.100274,-2.833902,0.745171,-0.524807,1.124602,-3.260290,0.811642,-0.332136,1.100075,-3.162768,0.693957,-0.520220,1.119063,-3.170310,0.485625,-0.614183,1.121954,-3.003504,0.694030,-0.702429,1.133161,-3.021872,0.602477,-0.423994,1.118276,-3.006525,0.737279,-0.461741,1.127759,-3.027832,0.731213,-0.517414,1.118782,-3.173990,0.682379,-0.429435,1.108528,-3.011505,0.153482
2329,13.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.048047,-0.473340,0.035675,-0.878845,-0.499228,1.117321,-3.061137,0.004127,-0.452764,1.100997,-2.833954,0.727668,-0.518992,1.122395,-3.260630,0.768948,-0.326536,1.098331,-3.162570,0.531642,-0.514582,1.117485,-3.170605,0.247706,-0.608859,1.121662,-3.004003,0.672601,-0.697057,1.132842,-3.022617,0.608735,-0.418669,1.117741,-3.006635,0.586068,-0.456364,1.127118,-3.028080,0.665235,-0.511770,1.117175,-3.174277,0.432654,-0.424112,1.107965,-3.011556,0.083430
2330,13.705882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.043818,-0.474183,0.036801,-0.878565,-0.494548,1.116841,-3.061509,0.003040,-0.447562,1.102525,-2.834298,0.837263,-0.514751,1.120195,-3.260995,0.655248,-0.322035,1.097356,-3.163152,0.641763,-0.510138,1.116052,-3.170941,0.147123,-0.604065,1.121435,-3.004176,0.455963,-0.692326,1.132274,-3.022693,0.462102,-0.413873,1.117886,-3.007187,0.256686,-0.451634,1.127004,-3.028628,0.608597,-0.507332,1.115716,-3.174616,0.353848,-0.419306,1.108058,-3.012014,0.425709
